s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7201E-003,-1.7201E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.3520E-003,-2.3520E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6807E-003,-2.6807E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7733E-003,-1.7733E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.3020E-003,-1.3020E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0003E+001, 1.0504E+002, 8.3826E+001, 6.0419E+001, 5.6905E+001, 5.5059E+001, 4.8615E+001, 3.6606E+001, 3.4714E+001, 6.9338E-001, 6.8474E-001, 1.0245E-005, 4.1719E-003, 2.0368E-001, 2.2599E+002, 1.3420E+002, 7.1600E+001, 5.8253E+001, 5.4583E+001, 5.6157E+001, 5.5781E+001, 5.1177E+001, 5.0808E+000, 5.0526E+000, 4.8485E+001, 4.0704E+001, 3.5650E+001, 3.6342E+001, 3.5893E+001, 3.5547E+001, 3.5074E+001, 3.4262E+001, 2.0013E-001, 1.8821E-001, 3.2903E+001, 3.2981E+001, 3.3085E+001, 3.3143E+001, 3.3179E+001, 3.3145E+001, 3.3100E+001, 3.3092E+001, 1.8522E-002, 1.0692E-002, 3.1624E-008, 4.0178E-004, 2.0953E-001, 3.2750E+001, 3.2807E+001, 3.2808E+001, 3.2785E+001, 3.2796E+001, 3.2813E+001, 3.2820E+001, 3.2801E+001, 1.0759E-002, 5.9957E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5679E+001, 4.5813E+001, 4.4615E+001, 5.0060E-001, 4.5289E-001, 3.5220E-001
 2.0003E+001, 2.7882E+002, 2.3138E+002, 1.9227E+002, 1.8299E+002, 1.7389E+002, 1.5415E+002, 8.7577E+001, 4.5339E+001, 1.8892E+000, 1.8670E+000, 4.2349E-005, 1.6022E-002, 1.8529E-001, 4.1060E+002, 3.2088E+002, 1.9859E+002, 1.6388E+002, 1.5016E+002, 1.3637E+002, 1.1132E+002, 7.7488E+001, 5.4610E+000, 5.3812E+000, 1.5581E+002, 1.1901E+002, 8.9909E+001, 7.2079E+001, 6.2319E+001, 4.7159E+001, 3.9119E+001, 3.7480E+001, 5.9704E-001, 5.8891E-001, 7.6824E+001, 5.1705E+001, 3.6305E+001, 3.5539E+001, 3.6986E+001, 3.7390E+001, 3.5047E+001, 3.4775E+001, 7.2277E-002, 6.6220E-002, 3.4245E-007, 5.1652E-004, 2.0935E-001, 3.9302E+001, 3.6228E+001, 3.4061E+001, 3.4036E+001, 3.4051E+001, 3.4070E+001, 3.4074E+001, 3.4054E+001, 1.8844E-002, 1.5659E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5415E+002, 1.5991E+002, 1.6136E+002, 1.4152E+000, 1.3787E+000, 1.1977E+000
 3.0002E+001, 3.5390E+002, 3.1677E+002, 2.7590E+002, 2.5600E+002, 2.4852E+002, 2.2701E+002, 1.6905E+002, 8.7284E+001, 3.0297E+000, 2.9463E+000, 7.2344E-005, 2.7095E-002, 1.6811E-001, 4.6308E+002, 4.1469E+002, 2.9996E+002, 2.5142E+002, 2.3703E+002, 2.2161E+002, 1.7802E+002, 1.2833E+002, 7.1490E+000, 7.0269E+000, 2.2878E+002, 1.9972E+002, 1.6570E+002, 1.3505E+002, 1.1123E+002, 8.0250E+001, 4.8901E+001, 4.0786E+001, 1.0859E+000, 1.0695E+000, 1.4233E+002, 8.7281E+001, 5.7086E+001, 4.1965E+001, 3.5402E+001, 3.4937E+001, 3.4284E+001, 3.4009E+001, 1.6783E-001, 1.6600E-001, 5.8976E-007, 6.0781E-004, 2.0921E-001, 8.2005E+001, 6.9238E+001, 4.8862E+001, 4.3510E+001, 4.2166E+001, 3.8430E+001, 3.6051E+001, 3.3367E+001, 8.3065E-002, 8.2476E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3262E+002, 2.3638E+002, 2.3668E+002, 1.5617E+000, 1.3468E+000, 1.1608E+000
 4.0004E+001, 3.7399E+002, 3.4604E+002, 3.0206E+002, 2.8512E+002, 2.7258E+002, 2.5258E+002, 2.0495E+002, 1.2691E+002, 3.6575E+000, 3.3795E+000, 9.1730E-005, 3.4251E-002, 1.5700E-001, 5.0611E+002, 4.6148E+002, 3.5205E+002, 3.0558E+002, 2.8394E+002, 2.6463E+002, 2.1943E+002, 1.6123E+002, 7.7426E+000, 7.5379E+000, 2.6073E+002, 2.4825E+002, 2.2705E+002, 1.9619E+002, 1.4826E+002, 1.1417E+002, 6.9532E+001, 5.0622E+001, 1.5297E+000, 1.4830E+000, 1.7680E+002, 1.3310E+002, 9.0528E+001, 6.4902E+001, 5.1153E+001, 4.5412E+001, 3.9305E+001, 3.4771E+001, 3.2675E-001, 3.2453E-001, 1.1371E-005, 4.5874E-003, 2.0303E-001, 1.0233E+002, 9.9543E+001, 7.9953E+001, 7.0213E+001, 6.4488E+001, 5.2942E+001, 3.9569E+001, 3.3139E+001, 1.8063E-001, 1.8025E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7056E+002, 2.7300E+002, 2.6909E+002, 1.4940E+000, 1.2816E+000, 1.0559E+000
 5.0007E+001, 3.8369E+002, 3.6017E+002, 3.2311E+002, 3.0305E+002, 2.8801E+002, 2.7453E+002, 2.3104E+002, 1.6878E+002, 4.2511E+000, 3.8190E+000, 1.0771E-004, 4.0148E-002, 1.4785E-001, 5.5745E+002, 4.9407E+002, 3.7648E+002, 3.2228E+002, 2.9989E+002, 2.7363E+002, 2.3683E+002, 1.8701E+002, 8.5061E+000, 8.2320E+000, 2.7348E+002, 2.6276E+002, 2.3370E+002, 2.1403E+002, 1.8069E+002, 1.3827E+002, 9.0007E+001, 5.6025E+001, 1.7852E+000, 1.7082E+000, 1.8937E+002, 1.5351E+002, 1.1249E+002, 8.8928E+001, 8.1135E+001, 7.1669E+001, 5.2469E+001, 4.2220E+001, 4.7799E-001, 4.5867E-001, 2.2080E-005, 8.5407E-003, 1.9690E-001, 1.2595E+002, 1.2519E+002, 1.0597E+002, 9.7921E+001, 8.9697E+001, 7.3535E+001, 4.6953E+001, 3.5451E+001, 3.1782E-001, 3.1584E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8514E+002, 2.8418E+002, 2.7983E+002, 1.5418E+000, 1.4372E+000, 1.1084E+000
 6.0002E+001, 3.8431E+002, 3.5860E+002, 3.3180E+002, 3.1373E+002, 3.0020E+002, 2.9266E+002, 2.4500E+002, 1.8312E+002, 4.6074E+000, 4.0643E+000, 1.2787E-004, 4.7593E-002, 1.3630E-001, 5.8726E+002, 5.1026E+002, 3.7596E+002, 3.3535E+002, 3.1155E+002, 2.8538E+002, 2.5674E+002, 2.0952E+002, 8.7518E+000, 8.2865E+000, 2.8308E+002, 2.6585E+002, 2.3296E+002, 2.1835E+002, 1.9545E+002, 1.4186E+002, 1.0548E+002, 7.6958E+001, 1.9418E+000, 1.8048E+000, 2.0314E+002, 1.6068E+002, 1.2239E+002, 1.0620E+002, 1.0088E+002, 9.0752E+001, 6.7814E+001, 4.9581E+001, 5.7574E-001, 5.6348E-001, 3.3038E-005, 1.2586E-002, 1.9062E-001, 1.3625E+002, 1.3567E+002, 1.1849E+002, 1.1397E+002, 1.0631E+002, 9.3672E+001, 6.2701E+001, 3.9378E+001, 4.2726E-001, 4.2309E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.9655E+002, 2.9437E+002, 2.9173E+002, 1.6612E+000, 1.4258E+000, 1.1693E+000
 7.0003E+001, 4.1045E+002, 3.7586E+002, 3.4069E+002, 3.1962E+002, 3.0707E+002, 2.9608E+002, 2.5184E+002, 2.0804E+002, 5.1474E+000, 4.3576E+000, 1.4761E-004, 5.4876E-002, 1.2499E-001, 5.9347E+002, 4.9383E+002, 3.7841E+002, 3.4779E+002, 3.2275E+002, 3.0261E+002, 2.7589E+002, 2.2993E+002, 9.3970E+000, 8.8296E+000, 2.7952E+002, 2.5825E+002, 2.3476E+002, 2.1552E+002, 1.9278E+002, 1.6461E+002, 1.1706E+002, 9.3574E+001, 1.9337E+000, 1.7918E+000, 2.0794E+002, 1.6794E+002, 1.2254E+002, 1.1581E+002, 1.1114E+002, 1.0239E+002, 8.4184E+001, 5.6356E+001, 6.5194E-001, 6.3932E-001, 4.5352E-005, 1.7131E-002, 1.8357E-001, 1.4220E+002, 1.4582E+002, 1.2701E+002, 1.2487E+002, 1.1503E+002, 1.0306E+002, 8.1073E+001, 5.1035E+001, 5.1710E-001, 5.0297E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.9246E+002, 2.9125E+002, 2.8811E+002, 1.5072E+000, 1.3655E+000, 1.1555E+000
 8.0005E+001, 4.1968E+002, 3.8903E+002, 3.5264E+002, 3.3063E+002, 3.1693E+002, 3.0193E+002, 2.6098E+002, 2.2292E+002, 5.4401E+000, 4.5443E+000, 1.6644E-004, 6.1827E-002, 1.1421E-001, 6.2501E+002, 5.3793E+002, 4.0696E+002, 3.6047E+002, 3.3538E+002, 3.1554E+002, 2.8086E+002, 2.4638E+002, 9.4635E+000, 8.8603E+000, 2.9138E+002, 2.7745E+002, 2.5207E+002, 2.2660E+002, 2.0361E+002, 1.7173E+002, 1.3534E+002, 9.8229E+001, 2.1390E+000, 1.9569E+000, 2.0496E+002, 1.6631E+002, 1.3137E+002, 1.2167E+002, 1.1604E+002, 1.0643E+002, 9.5958E+001, 6.6945E+001, 7.2332E-001, 6.9439E-001, 5.7509E-005, 2.1619E-002, 1.7660E-001, 1.4210E+002, 1.4766E+002, 1.3318E+002, 1.3226E+002, 1.2308E+002, 1.0716E+002, 9.3811E+001, 6.3013E+001, 6.0094E-001, 5.6656E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.9705E+002, 3.0342E+002, 3.0308E+002, 1.3716E+000, 1.4408E+000, 1.1746E+000
