s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.6506E-003,-1.6506E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.2601E-003,-2.2601E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6032E-003,-2.6032E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7005E-003,-1.7005E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.2493E-003,-1.2493E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.4974E-003, 4.8426E-003, 4.5912E-003, 1.2150E-002, 8.1087E-003, 9.0689E-003, 1.5058E-002, 3.8093E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.6472E-003, 7.2238E-003, 7.8193E-003, 7.6188E-003, 9.0331E-003, 1.1178E-002, 1.0371E-002, 8.7166E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.9753E-003, 8.2383E-003, 5.1197E-003, 5.1046E-003, 4.4460E-003, 8.2869E-003, 8.0139E-003, 9.0181E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3911E-003, 3.3647E-003, 4.9460E-003
 1.0007E+001, 5.2584E+001, 4.0373E+001, 3.4580E+001, 3.3425E+001, 3.3463E+001, 3.3364E+001, 3.2639E+001, 3.2238E+001, 1.1338E-001, 1.1317E-001, 1.2170E-006, 8.3922E-004, 2.0885E-001, 1.0225E+002, 6.2460E+001, 3.8623E+001, 3.6385E+001, 3.6738E+001, 3.7278E+001, 3.7501E+001, 3.6092E+001, 1.0663E+000, 1.0636E+000, 3.3478E+001, 3.2422E+001, 3.2335E+001, 3.2481E+001, 3.2520E+001, 3.2338E+001, 3.2159E+001, 3.2189E+001, 6.5302E-002, 6.5163E-002, 3.2011E+001, 3.2019E+001, 3.2023E+001, 3.2017E+001, 3.2010E+001, 3.2007E+001, 3.2006E+001, 3.2007E+001, 1.3021E-003, 1.2975E-003, 3.5809E-076, 3.9011E-004, 2.0955E-001, 3.2003E+001, 3.2003E+001, 3.2003E+001, 3.2003E+001, 3.2004E+001, 3.2004E+001, 3.2004E+001, 3.2003E+001, 4.7031E-005, 4.3710E-005, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7183E+000, 1.0332E+000, 4.6322E-001, 3.7826E-001, 2.1282E-001, 1.7731E-001, 1.6165E-001, 1.3900E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4902E-002, 1.9630E-002, 1.5245E-002, 1.3805E-002, 1.2981E-002, 1.6342E-002, 1.4892E-002, 1.8875E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2664E-002, 1.2290E-002, 1.1500E-002, 1.2146E-002, 1.7349E-002, 1.4406E-002, 1.5311E-002, 1.2078E-002, 3.2114E+001, 3.2174E+001, 3.2126E+001, 6.6562E-002, 6.6766E-002, 6.4032E-002
 2.0006E+001, 1.5499E+002, 1.2350E+002, 1.0476E+002, 9.5540E+001, 8.4187E+001, 6.3827E+001, 4.4804E+001, 3.3953E+001, 4.5529E-001, 4.5214E-001, 1.6701E-005, 6.5534E-003, 1.9998E-001, 2.4497E+002, 1.6270E+002, 8.4555E+001, 7.0515E+001, 6.5275E+001, 5.8933E+001, 5.0359E+001, 4.3798E+001, 1.6779E+000, 1.6674E+000, 6.4755E+001, 4.2551E+001, 3.6934E+001, 3.5596E+001, 3.4074E+001, 3.3234E+001, 3.2732E+001, 3.2849E+001, 1.5498E-001, 1.5450E-001, 3.3379E+001, 3.2202E+001, 3.2081E+001, 3.2061E+001, 3.2039E+001, 3.2029E+001, 3.2028E+001, 3.2031E+001, 6.1349E-003, 6.1260E-003, 2.9444E-025, 3.9011E-004, 2.0955E-001, 3.2003E+001, 3.2002E+001, 3.2003E+001, 3.2003E+001, 3.2003E+001, 3.2003E+001, 3.2003E+001, 3.2003E+001, 3.4232E-004, 3.4213E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3596E+000, 1.2530E+000, 5.5582E-001, 4.2432E-001, 4.9012E-001, 6.4976E-001, 7.0095E-001, 4.1216E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.4427E-003, 9.2609E-003, 7.2937E-003, 7.1347E-003, 4.9433E-003, 7.5058E-003, 6.1265E-003, 7.7341E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.1158E-003, 4.6606E-003, 5.0084E-003, 3.8233E-003, 5.8554E-003, 7.1515E-003, 3.6624E-003, 2.2853E-003, 5.7601E+001, 5.8027E+001, 5.5509E+001, 7.8483E-001, 5.9735E-001, 5.2369E-001
 3.0000E+001, 2.0410E+002, 1.9326E+002, 1.7040E+002, 1.5738E+002, 1.4821E+002, 1.0256E+002, 5.6279E+001, 3.7584E+001, 8.3195E-001, 8.2339E-001, 3.0716E-005, 1.1725E-002, 1.9195E-001, 2.8849E+002, 2.2964E+002, 1.4975E+002, 1.3277E+002, 1.1685E+002, 9.9028E+001, 8.2102E+001, 5.6735E+001, 1.9219E+000, 1.9061E+000, 1.1386E+002, 9.0842E+001, 7.5983E+001, 6.2083E+001, 4.7038E+001, 3.6757E+001, 3.3376E+001, 3.3176E+001, 2.9163E-001, 2.9044E-001, 6.3673E+001, 4.2093E+001, 3.2702E+001, 3.2341E+001, 3.2164E+001, 3.2134E+001, 3.2120E+001, 3.2112E+001, 3.0520E-002, 3.0456E-002, 2.0831E-010, 3.9019E-004, 2.0955E-001, 3.5572E+001, 3.2831E+001, 3.2020E+001, 3.2020E+001, 3.2019E+001, 3.2017E+001, 3.2014E+001, 3.2012E+001, 5.2675E-003, 5.2631E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8785E+000, 1.3146E+000, 8.7267E-001, 6.3491E-001, 3.5627E-001, 6.6816E-001, 6.5093E-001, 6.1258E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.7317E-003, 6.2017E-003, 7.6442E-003, 7.4543E-003, 5.6111E-003, 7.9501E-003, 5.6660E-003, 7.5917E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.9606E-003, 4.8671E-003, 4.1912E-003, 4.6198E-003, 4.5070E-003, 7.6711E-003, 5.0336E-003, 2.3585E-003, 1.2130E+002, 1.2257E+002, 1.2173E+002, 1.1169E+000, 1.0181E+000, 7.3656E-001
 4.0004E+001, 2.3514E+002, 2.2309E+002, 2.0120E+002, 1.8676E+002, 1.8394E+002, 1.4193E+002, 8.8407E+001, 4.7898E+001, 1.1470E+000, 1.1305E+000, 4.0520E-005, 1.5343E-002, 1.8634E-001, 3.2998E+002, 2.7311E+002, 1.9581E+002, 1.7338E+002, 1.6143E+002, 1.3421E+002, 1.0334E+002, 5.8427E+001, 2.5022E+000, 2.4839E+000, 1.5409E+002, 1.3506E+002, 1.1740E+002, 9.7523E+001, 7.9332E+001, 5.0665E+001, 3.8719E+001, 3.3444E+001, 4.6727E-001, 4.6508E-001, 1.0119E+002, 6.3790E+001, 3.9885E+001, 3.3588E+001, 3.2459E+001, 3.2384E+001, 3.2342E+001, 3.2311E+001, 6.9219E-002, 6.9028E-002, 9.9372E-011, 3.9015E-004, 2.0955E-001, 5.9418E+001, 5.4859E+001, 3.9571E+001, 3.5842E+001, 3.4832E+001, 3.3696E+001, 3.2689E+001, 3.2090E+001, 3.3892E-002, 3.3837E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4320E+000, 1.6258E+000, 8.9724E-001, 6.2455E-001, 3.6282E-001, 6.2826E-001, 6.8061E-001, 6.0708E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4743E-003, 3.8095E-003, 8.6911E-003, 7.8221E-003, 6.8949E-003, 8.4649E-003, 6.8079E-003, 7.7256E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1585E-003, 5.2135E-003, 4.5637E-003, 6.0627E-003, 5.6660E-003, 8.0684E-003, 6.9293E-003, 2.8393E-003, 1.6928E+002, 1.7001E+002, 1.6773E+002, 1.1342E+000, 9.8432E-001, 6.7445E-001
 5.0004E+001, 2.6162E+002, 2.5017E+002, 2.2099E+002, 2.1213E+002, 2.0501E+002, 1.5800E+002, 9.7446E+001, 5.5616E+001, 1.4051E+000, 1.3817E+000, 5.1856E-005, 1.9526E-002, 1.7985E-001, 3.5780E+002, 2.8703E+002, 2.0836E+002, 1.9513E+002, 1.7676E+002, 1.5701E+002, 1.2383E+002, 7.4186E+001, 2.9209E+000, 2.8879E+000, 1.7805E+002, 1.5885E+002, 1.4171E+002, 1.2526E+002, 1.0322E+002, 6.9178E+001, 4.8115E+001, 3.5964E+001, 6.0961E-001, 5.9956E-001, 1.2603E+002, 8.9970E+001, 5.8506E+001, 4.3652E+001, 4.1446E+001, 3.6261E+001, 3.2882E+001, 3.2629E+001, 1.2975E-001, 1.2917E-001, 4.9462E-006, 2.2154E-003, 2.0671E-001, 7.5911E+001, 7.1701E+001, 5.8815E+001, 5.1905E+001, 4.5836E+001, 3.7769E+001, 3.3212E+001, 3.2314E+001, 7.3045E-002, 7.2799E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4059E+000, 1.6074E+000, 6.5811E-001, 5.7108E-001, 3.7297E-001, 5.6896E-001, 5.5253E-001, 4.0542E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5492E-003, 3.0790E-003, 9.5829E-003, 8.5277E-003, 8.5147E-003, 8.9748E-003, 8.2045E-003, 7.1637E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0695E-003, 5.3096E-003, 5.9602E-003, 8.1987E-003, 7.7188E-003, 8.6704E-003, 9.1183E-003, 3.4555E-003, 1.8780E+002, 1.8710E+002, 1.8699E+002, 1.1404E+000, 9.8238E-001, 7.8857E-001
 6.0001E+001, 2.7147E+002, 2.6187E+002, 2.2866E+002, 2.2225E+002, 2.1369E+002, 1.6981E+002, 1.0944E+002, 6.4410E+001, 1.5688E+000, 1.5431E+000, 5.9425E-005, 2.2320E-002, 1.7551E-001, 3.5359E+002, 2.9060E+002, 2.3178E+002, 2.1040E+002, 1.9080E+002, 1.6678E+002, 1.2364E+002, 7.3410E+001, 2.8888E+000, 2.8382E+000, 1.8834E+002, 1.7385E+002, 1.5605E+002, 1.3970E+002, 1.1623E+002, 8.0711E+001, 4.7581E+001, 3.9842E+001, 6.9194E-001, 6.8092E-001, 1.3670E+002, 1.0670E+002, 7.0960E+001, 6.0793E+001, 5.8632E+001, 4.6456E+001, 3.6505E+001, 3.3985E+001, 1.8835E-001, 1.8696E-001, 1.0150E-005, 4.1356E-003, 2.0373E-001, 9.2070E+001, 8.9758E+001, 7.4766E+001, 7.0212E+001, 6.3424E+001, 4.4561E+001, 3.3725E+001, 3.2717E+001, 1.2959E-001, 1.2893E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8192E+000, 9.3701E-001, 5.0637E-001, 4.7310E-001, 1.6495E-001, 5.1966E-001, 3.9121E-001, 3.3599E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3836E-003, 4.4889E-003, 9.8659E-003, 9.7797E-003, 9.9857E-003, 9.7246E-003, 8.8270E-003, 6.0537E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3115E-003, 5.8856E-003, 7.6069E-003, 1.0847E-002, 9.1439E-003, 9.8361E-003, 1.0916E-002, 3.7845E-003, 2.0473E+002, 2.0162E+002, 2.0153E+002, 1.2094E+000, 9.6559E-001, 6.4136E-001
 7.0009E+001, 2.7962E+002, 2.6778E+002, 2.4242E+002, 2.3215E+002, 2.2243E+002, 1.6902E+002, 1.1260E+002, 6.8537E+001, 1.7119E+000, 1.6928E+000, 6.5484E-005, 2.4555E-002, 1.7204E-001, 3.8185E+002, 3.0255E+002, 2.3338E+002, 2.1798E+002, 2.0204E+002, 1.8023E+002, 1.3633E+002, 8.8373E+001, 3.2820E+000, 3.2016E+000, 1.9753E+002, 1.7770E+002, 1.6884E+002, 1.4776E+002, 1.2298E+002, 8.4945E+001, 5.8761E+001, 4.2506E+001, 7.7773E-001, 7.5033E-001, 1.4404E+002, 1.1080E+002, 8.0083E+001, 7.5291E+001, 6.9495E+001, 5.7111E+001, 4.5983E+001, 3.8628E+001, 2.4619E-001, 2.4348E-001, 1.5933E-005, 6.2698E-003, 2.0042E-001, 1.0067E+002, 9.9995E+001, 8.8116E+001, 8.2664E+001, 7.6201E+001, 5.9176E+001, 3.8485E+001, 3.3582E+001, 1.8239E-001, 1.8100E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1515E+000, 1.0995E+000, 7.7417E-001, 5.7140E-001, 2.3729E-001, 4.1913E-001, 3.6315E-001, 2.9702E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7013E-003, 6.4235E-003, 9.8789E-003, 1.0893E-002, 1.0782E-002, 9.8800E-003, 8.7773E-003, 5.1359E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6851E-003, 7.6554E-003, 9.4658E-003, 1.3037E-002, 1.0239E-002, 1.0905E-002, 1.1248E-002, 4.0173E-003, 2.0614E+002, 2.0419E+002, 2.0302E+002, 1.2086E+000, 9.9270E-001, 7.7245E-001
 8.0001E+001, 2.8983E+002, 2.7548E+002, 2.4397E+002, 2.3458E+002, 2.2458E+002, 1.7696E+002, 1.2499E+002, 7.5847E+001, 1.8433E+000, 1.8055E+000, 7.1211E-005, 2.6669E-002, 1.6876E-001, 3.7811E+002, 3.0706E+002, 2.4251E+002, 2.2403E+002, 2.0666E+002, 1.8329E+002, 1.3655E+002, 9.2605E+001, 3.3285E+000, 3.2211E+000, 1.9952E+002, 1.8238E+002, 1.7364E+002, 1.5536E+002, 1.2989E+002, 9.7099E+001, 6.6872E+001, 4.6565E+001, 8.5488E-001, 8.1672E-001, 1.5175E+002, 1.1797E+002, 9.1238E+001, 8.6334E+001, 8.1308E+001, 6.8093E+001, 5.4600E+001, 3.8721E+001, 2.9575E-001, 2.9215E-001, 2.2625E-005, 8.7392E-003, 1.9659E-001, 1.0716E+002, 1.0615E+002, 9.5577E+001, 9.2603E+001, 8.3628E+001, 7.3168E+001, 4.8242E+001, 3.4599E+001, 2.3274E-001, 2.3039E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3612E+000, 1.0467E+000, 6.3784E-001, 5.4567E-001, 2.7249E-001, 3.8806E-001, 4.2902E-001, 3.6327E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.4549E-003, 7.7214E-003, 9.8678E-003, 1.0865E-002, 1.0649E-002, 9.1212E-003, 8.5592E-003, 4.5647E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.1748E-003, 9.9749E-003, 1.1630E-002, 1.3599E-002, 1.1456E-002, 1.0763E-002, 1.0108E-002, 4.1734E-003, 2.1231E+002, 2.0881E+002, 2.0668E+002, 1.2001E+000, 9.7415E-001, 7.1827E-001
