s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,BeamFwd,BeamMid,BeamAft,BVertHigh,BVertMid,BVertLow,GasMidCO,GasMidCO2,GasAftCO,GasAftCO2,GasTC36CO,GasTC36CO2,TCT1,TCT2,TCT3,TCT4,QCONVA,QCONVB,TWALL1,TWALL2,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-7.3527E-004,-9.0483E-004, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0047E+000,-5.0089E-005, 5.5823E-005, 1.3316E-004,-1.3555E-004, 8.1405E-005,-6.1392E-005,-5.7482E-005,-4.6028E-005,-9.9632E-005,-1.0176E-004, 6.5624E-005, 9.4144E-004, 1.9348E-005,-2.1576E-005, 6.9805E-004, 1.3092E-004, 9.3040E-005, 7.0801E-005,-5.4766E-005, 5.6575E-005,-7.4313E-005,-9.5608E-005, 6.4026E-005,-1.2269E-004,-9.1354E-005,-8.4906E-005,-1.1439E-004,-8.2691E-005,-1.4493E-004,-7.9955E-005,-2.3671E-004,-1.4990E-004,-1.2984E-004,-2.1176E-004,-3.9775E-005,-1.0924E-004,-5.9867E-005,-5.3294E-005,-1.6761E-004,-5.9120E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9809E-133, 0.0000E+000, 2.1154E-209, 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.1142E-004,-1.8444E-004,-1.9490E-004,-6.5555E-005, 2.4943E-004,-2.2597E-005, 4.0671E-004,-1.3167E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0008E+001, 4.2717E-004, 2.0893E-003, 3.1627E-003, 5.8654E-005, 2.3211E-003, 5.8984E-004, 1.7473E-003, 2.2915E-003, 1.0910E-003, 1.2936E-003, 1.6370E-003, 1.1090E-002, 6.5756E-003, 6.9972E-002, 8.9684E-003, 1.9752E-003, 1.5689E-003, 1.5506E-003, 3.3625E-004, 1.1926E-003, 1.4332E-004, 4.7037E-004, 2.8847E-003, 1.0448E-004, 4.0318E-004,-7.4599E-005,-9.2951E-005, 1.5349E-004,-2.1651E-004,-8.3721E-005,-2.8757E-004,-1.1044E-004, 2.2983E-007,-3.3118E-004, 9.2923E-005,-5.2940E-005, 4.6306E-004, 1.5574E-004,-4.3486E-004, 2.8837E-004, 6.6005E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.3066E-061, 0.0000E+000, 3.3106E-152, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.6384E-004, 7.5634E-004, 3.4877E-004, 1.3227E-003, 2.0761E-003, 1.5617E-005, 6.7762E-003,-7.1843E-005, 9.7815E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5008E+001, 1.7529E-003, 8.1388E-003, 1.2181E-002, 9.6904E-004, 8.9493E-003, 2.5111E-003, 9.0599E-003, 1.1479E-001, 1.0812E-001, 5.9964E-003, 5.9470E-003, 1.1134E-001, 3.6078E-001, 8.4101E-001, 3.1082E-001, 7.3325E-003, 6.2856E-003, 6.9812E-003, 5.4091E-002, 4.9819E-003, 6.7605E-004, 2.1243E-003, 1.1572E-002, 6.9194E-004, 2.0051E-003, 1.0932E-004, 7.2102E-005, 9.0065E-004,-1.3375E-004, 3.8924E-006, 2.6833E-004, 1.4567E-004, 4.1289E-004,-2.9937E-004, 3.1323E-004, 3.1312E-004, 2.5129E-003, 5.8491E-004,-5.9652E-004, 1.8829E-003, 2.6507E+001, 3.3298E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6216E-018, 4.4258E-017, 5.3157E-104, 0.0000E+000, 7.7679E-282, 0.0000E+000, 3.5515E-003, 3.8804E-003, 2.0565E-003, 5.6128E-003, 4.0729E-003, 3.9055E-005, 2.5218E-002, 9.7655E-005, 9.0622E+001, 9.8891E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0012E+001, 3.2006E-003, 1.4544E-002, 3.0220E-002, 5.2576E-002, 1.6125E-002, 4.6473E-003, 2.1076E-001, 4.1296E-001, 4.2655E-001, 2.0873E-001, 1.0546E-002, 5.6504E-001, 1.2836E+000, 1.7457E+000, 8.1029E-001, 1.3100E-002, 1.6893E-001, 2.2880E-001, 3.6310E-001, 2.2163E-001, 1.2595E-003, 3.9568E-003, 2.0877E-002, 1.3679E-003, 3.8351E-003, 3.5605E-004, 2.7922E-004, 1.7349E-003, 4.1288E-005, 1.3444E-004, 1.0530E-003, 4.7171E-004, 9.0733E-004,-1.8794E-004, 5.2299E-004, 7.6809E-004, 4.8568E-003, 1.0434E-003,-6.3119E-004, 3.7480E-003, 3.9600E+001, 2.6137E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.8147E-006, 7.1058E-005, 2.4267E-064, 0.0000E+000, 2.3415E-232, 0.0000E+000, 6.5151E-003, 7.4160E-003, 4.1431E-003, 1.0346E-002, 4.6933E-003, 4.9321E-005, 4.6695E-002, 3.2229E-004, 8.5195E+001, 9.0822E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5003E+001, 4.9576E-003, 1.8833E-001, 2.4841E-001, 3.9847E-001, 1.5141E-001, 7.2810E-003, 4.1306E-001, 7.0799E-001, 9.8300E-001, 4.8615E-001, 1.8459E-001, 9.7666E-001, 1.6251E+000, 2.4597E+000, 1.3345E+000, 1.9918E-002, 4.8761E-001, 5.1068E-001, 5.4773E-001, 6.2459E-001, 1.9419E-003, 7.5870E-003, 3.9893E-002, 1.2720E-001, 6.8823E-003, 7.1709E-004, 5.4943E-004, 2.7669E-003, 3.1076E-004, 3.2011E-004, 2.1443E-003, 9.5367E-004, 1.5486E-003,-1.8905E-005, 8.0690E-004, 1.3640E-003, 7.7054E-003, 1.6072E-003,-5.6124E-004, 6.0855E-003, 5.0949E+001, 3.5821E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3046E-005, 1.5943E-004, 6.7276E-039, 0.0000E+000, 2.9279E-182, 0.0000E+000, 9.9705E-003, 1.1734E-002, 7.0464E-003, 3.4019E-002, 6.8174E-003, 7.4906E-005, 7.5320E-002, 6.4198E-004, 7.9763E+001, 8.6893E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.0002E+001, 7.5030E-003, 4.4868E-001, 5.2894E-001, 6.7028E-001, 5.1312E-001, 2.5889E-002, 6.1889E-001, 1.0276E+000, 1.2428E+000, 9.7734E-001, 4.8659E-001, 1.5266E+000, 1.9622E+000, 3.5194E+000, 1.8564E+000, 1.5414E-001, 5.3263E-001, 7.0942E-001, 8.4254E-001, 9.2387E-001, 3.4293E-003, 1.8105E-001, 2.9387E-001, 3.4222E-001, 1.8660E-001, 1.3457E-003, 9.6599E-004, 4.2714E-003, 7.4231E-004, 6.4075E-004, 3.8979E-003, 1.8029E-003, 2.5794E-003, 2.2512E-004, 1.3204E-003, 2.2683E-003, 1.1907E-002, 2.4793E-003,-3.8762E-004, 9.5718E-003, 6.2610E+001, 4.6215E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7562E-005, 2.1461E-004, 3.4914E-019, 4.2679E-018, 2.9649E-144, 0.0000E+000, 1.4410E-002, 1.7838E-002, 1.1097E-002, 8.0308E-002, 1.0274E-002, 1.1714E-004, 1.1980E-001, 1.1417E-003, 7.3124E+001, 8.2118E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.5007E+001, 1.0731E-001, 7.8331E-001, 1.0168E+000, 9.9118E-001, 9.5810E-001, 3.4345E-001, 8.8232E-001, 1.5469E+000, 1.6834E+000, 1.4334E+000, 8.5854E-001, 2.1963E+000, 2.5993E+000, 4.2974E+000, 2.5306E+000, 3.3469E-001, 7.2265E-001, 1.1425E+000, 1.1941E+000, 1.3856E+000, 1.3851E-001, 4.2001E-001, 4.5544E-001, 5.9681E-001, 5.2809E-001, 2.3326E-003, 1.6137E-003, 6.8301E-003, 7.3713E-002, 5.3370E-003, 6.4008E-003, 3.0963E-003, 4.1261E-003, 5.4047E-004, 2.1004E-003, 3.4739E-003, 1.7550E-002, 3.7140E-003,-1.2532E-004, 1.4222E-002, 6.8934E+001, 5.9620E+001, 2.0052E-010, 3.2275E-008, 0.0000E+000, 0.0000E+000, 2.3025E-005, 2.8137E-004, 2.5604E-007, 3.1289E-006, 1.0694E-113, 0.0000E+000, 1.9562E-002, 2.5604E-002, 1.5778E-002, 8.3777E-002, 1.3080E-002, 1.7350E-004, 1.7785E-001, 1.8824E-003, 6.8956E+001, 7.4970E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 4.0004E+001, 3.6846E-001, 1.2179E+000, 1.2830E+000, 1.4624E+000, 1.4412E+000, 6.1696E-001, 1.2477E+000, 1.8708E+000, 2.3805E+000, 2.1729E+000, 1.1285E+000, 2.5870E+000, 2.9993E+000, 5.4375E+000, 3.2487E+000, 6.0365E-001, 1.0298E+000, 1.6466E+000, 1.6907E+000, 1.9701E+000, 2.9374E-001, 5.8365E-001, 7.1297E-001, 9.1556E-001, 1.0363E+000, 4.8846E-003, 8.6288E-002, 1.8228E-001, 3.4924E-001, 2.5603E-001, 9.8461E-003, 4.9450E-003, 6.3414E-003, 9.4494E-004, 3.2152E-003, 5.0429E-003, 2.4851E-002, 5.4103E-003, 2.2795E-004, 2.0320E-002, 7.8525E+001, 7.0404E+001, 1.1312E+000, 1.0101E-003, 8.0076E-010, 0.0000E+000, 2.5941E-005, 3.1701E-004, 1.1785E-005, 1.4401E-004, 7.6698E-088, 0.0000E+000, 2.5672E-002, 3.5377E-002, 2.1692E-002, 1.0766E-001, 1.6986E-002, 5.5471E-004, 2.5186E-001, 3.5056E-003, 6.1300E+001, 6.7957E+001, 9.9637E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002
 4.5002E+001, 8.5392E-001, 1.6669E+000, 1.7127E+000, 1.9352E+000, 2.2121E+000, 1.0364E+000, 1.6924E+000, 2.3442E+000, 3.0435E+000, 2.9732E+000, 1.6466E+000, 3.1487E+000, 3.9050E+000, 6.3760E+000, 3.8697E+000, 9.5884E-001, 1.4544E+000, 2.1341E+000, 2.2656E+000, 2.6165E+000, 5.5424E-001, 1.0070E+000, 1.1326E+000, 1.3006E+000, 1.6395E+000, 1.5719E-001, 3.6870E-001, 4.4359E-001, 7.1237E-001, 8.1451E-001, 1.4644E-002, 7.5546E-003, 3.2960E-002, 1.8787E-002, 6.8476E-003, 7.1065E-003, 3.4282E-002, 7.8225E-003, 6.8573E-004, 2.8219E-002, 8.2863E+001, 7.6299E+001, 3.2270E+001, 1.2961E+000, 1.6133E-007, 0.0000E+000, 3.5739E-005, 4.3675E-004, 1.7581E-005, 2.1485E-004, 4.0173E-064, 0.0000E+000, 3.3163E-002, 4.7494E-002, 2.9545E-002, 1.4046E-001, 2.1607E-002, 1.6717E-003, 3.4454E-001, 1.0198E-002, 5.6981E+001, 6.3297E+001, 8.8079E+001, 9.9568E+001, 1.0000E+002, 1.0000E+002
 5.0004E+001, 1.2171E+000, 2.0328E+000, 2.3929E+000, 2.5071E+000, 2.7896E+000, 1.4228E+000, 2.3432E+000, 3.3585E+000, 3.6800E+000, 3.5586E+000, 2.0737E+000, 3.7624E+000, 4.4668E+000, 7.5120E+000, 4.5697E+000, 1.1752E+000, 1.8550E+000, 2.4916E+000, 2.7675E+000, 3.2396E+000, 8.1905E-001, 1.2774E+000, 1.6961E+000, 1.8928E+000, 2.2333E+000, 3.8155E-001, 6.7057E-001, 8.5791E-001, 1.1804E+000, 1.3075E+000, 2.1337E-002, 5.3712E-002, 2.7493E-001, 3.9106E-001, 4.2742E-001, 9.7656E-003, 4.6373E-002, 1.1219E-002, 1.3000E-003, 3.8268E-002, 8.9121E+001, 8.0782E+001, 5.7072E+001, 4.5402E+000, 1.6362E-006, 0.0000E+000, 3.9970E-005, 4.8845E-004, 2.3951E-005, 2.9269E-004, 7.8747E-044, 0.0000E+000, 4.2165E-002, 6.1877E-002, 4.0277E-002, 1.9912E-001, 2.5091E-002, 3.4072E-003, 4.5669E-001, 2.3614E-002, 4.9231E+001, 5.9238E+001, 7.6386E+001, 9.8465E+001, 1.0000E+002, 1.0000E+002
 5.5005E+001, 1.6961E+000, 2.8358E+000, 3.0943E+000, 3.5361E+000, 3.2489E+000, 1.9715E+000, 3.4333E+000, 4.1189E+000, 4.5576E+000, 4.0677E+000, 2.7730E+000, 4.9923E+000, 5.3840E+000, 9.0314E+000, 5.5429E+000, 1.7253E+000, 2.3157E+000, 3.0990E+000, 3.3821E+000, 3.9285E+000, 1.2012E+000, 1.8177E+000, 2.3037E+000, 2.4448E+000, 2.8845E+000, 7.1312E-001, 1.0145E+000, 1.4418E+000, 1.7509E+000, 1.9841E+000, 1.6205E-001, 5.0402E-001, 6.8350E-001, 9.1646E-001, 9.3415E-001, 1.3090E-002, 6.1370E-002, 1.9210E-002, 1.9190E-002, 6.5376E-002, 9.3349E+001, 8.6908E+001, 6.9832E+001, 7.5478E+000, 1.3548E-005, 5.3634E-014, 4.6123E-005, 5.6364E-004, 2.9252E-005, 3.5747E-004, 3.2532E-023, 0.0000E+000, 5.3170E-002, 7.8385E-002, 5.4361E-002, 3.2802E-001, 2.9846E-002, 5.3869E-003, 5.8474E-001, 4.7140E-002, 4.2193E+001, 5.2373E+001, 6.8405E+001, 9.7434E+001, 1.0000E+002, 1.0000E+002
 6.0002E+001, 2.5504E+000, 3.9859E+000, 4.2055E+000, 4.7385E+000, 3.8359E+000, 2.7288E+000, 4.6699E+000, 5.4376E+000, 5.5147E+000, 4.9351E+000, 3.6304E+000, 5.9153E+000, 6.3270E+000, 9.9403E+000, 6.5050E+000, 2.4479E+000, 3.1471E+000, 3.6352E+000, 3.9920E+000, 5.0054E+000, 1.6507E+000, 2.5327E+000, 2.8585E+000, 3.0179E+000, 3.6798E+000, 1.1559E+000, 1.6532E+000, 1.9670E+000, 2.2500E+000, 2.6508E+000, 5.5928E-001, 9.2650E-001, 1.2385E+000, 1.4651E+000, 1.5408E+000, 1.8856E-002, 1.6552E-001, 3.9342E-001, 4.9197E-001, 5.4004E-001, 9.5985E+001, 9.2645E+001, 7.8987E+001, 5.0363E+000, 1.7904E-005, 4.0241E-012, 5.4191E-005, 6.6223E-004, 3.1916E-005, 3.9003E-004, 1.8262E-006, 2.2317E-005, 6.7707E-002, 9.7492E-002, 7.2700E-002, 5.8219E-001, 3.6727E-002, 6.8648E-003, 7.3822E-001, 7.7684E-002, 3.5919E+001, 4.3568E+001, 6.0842E+001, 9.8303E+001, 1.0000E+002, 1.0000E+002
 6.5000E+001, 3.4185E+000, 5.0761E+000, 5.4643E+000, 5.2426E+000, 4.5380E+000, 3.6647E+000, 5.8992E+000, 6.5244E+000, 6.7518E+000, 6.0516E+000, 4.3841E+000, 6.9613E+000, 7.1730E+000, 1.1242E+001, 7.8889E+000, 3.3967E+000, 4.0824E+000, 4.2093E+000, 5.0616E+000, 6.0670E+000, 2.3517E+000, 3.0382E+000, 3.6808E+000, 3.8476E+000, 4.5788E+000, 1.6559E+000, 2.1732E+000, 2.6349E+000, 2.9506E+000, 3.2272E+000, 1.0901E+000, 1.4677E+000, 1.7898E+000, 2.0317E+000, 2.1989E+000, 2.1948E-001, 7.1262E-001, 9.6125E-001, 1.0945E+000, 1.1780E+000, 9.7734E+001, 9.5842E+001, 8.5266E+001, 5.2397E+000, 5.7474E-005, 1.8235E-010, 6.4927E-005, 7.9344E-004, 4.5217E-005, 5.5257E-004, 1.3395E-005, 1.6369E-004, 8.6651E-002, 1.1966E-001, 9.5986E-002, 1.0518E+000, 4.2931E-002, 8.9283E-003, 9.2205E-001, 1.1639E-001, 2.9896E+001, 3.6349E+001, 5.4452E+001, 9.8233E+001, 1.0000E+002, 1.0000E+002
 7.0004E+001, 4.5207E+000, 6.1541E+000, 6.3835E+000, 5.9757E+000, 5.7177E+000, 4.5249E+000, 7.3641E+000, 7.7729E+000, 8.7057E+000, 6.9030E+000, 4.9720E+000, 7.6523E+000, 8.4553E+000, 1.2793E+001, 9.1659E+000, 4.2914E+000, 4.9712E+000, 5.6131E+000, 6.1818E+000, 7.1540E+000, 3.2967E+000, 3.8281E+000, 4.5446E+000, 5.0706E+000, 5.7184E+000, 2.4537E+000, 2.7448E+000, 3.5534E+000, 3.8948E+000, 3.9772E+000, 1.6089E+000, 2.0861E+000, 2.5836E+000, 2.8891E+000, 2.7431E+000, 6.0213E-001, 1.2598E+000, 1.2695E+000, 1.5894E+000, 1.7609E+000, 9.8382E+001, 9.7460E+001, 9.1436E+001, 8.1209E+000, 2.1844E-004, 4.6293E-009, 7.4269E-005, 9.0759E-004, 5.4334E-005, 6.6398E-004, 2.0610E-005, 2.5186E-004, 1.0702E-001, 1.4469E-001, 1.3731E-001, 1.8413E+000, 4.4650E-002, 1.3546E-002, 1.1185E+000, 1.7488E-001, 2.6738E+001, 3.1118E+001, 4.5878E+001, 9.7233E+001, 1.0000E+002, 1.0000E+002
 7.5003E+001, 5.6695E+000, 7.3986E+000, 7.1936E+000, 6.8879E+000, 6.6299E+000, 5.1832E+000, 8.5308E+000, 8.8017E+000, 9.4486E+000, 7.7539E+000, 6.0094E+000, 8.5507E+000, 1.0000E+001, 1.3415E+001, 1.0412E+001, 4.9610E+000, 5.9835E+000, 6.9659E+000, 7.2476E+000, 8.3699E+000, 4.2367E+000, 5.2269E+000, 5.6198E+000, 6.0509E+000, 6.7637E+000, 3.5249E+000, 3.8000E+000, 4.3304E+000, 4.9621E+000, 4.8203E+000, 2.3433E+000, 2.6701E+000, 3.4723E+000, 3.7810E+000, 3.4025E+000, 9.9023E-001, 1.8511E+000, 1.8469E+000, 2.2630E+000, 2.2851E+000, 9.9168E+001, 9.8565E+001, 9.5336E+001, 1.3031E+001, 6.4913E-004, 1.9508E-007, 8.9230E-005, 1.0904E-003, 5.8369E-005, 7.1329E-004, 2.8125E-005, 3.4369E-004, 1.2506E-001, 1.7377E-001, 2.6528E-001, 2.5800E+000, 5.3513E-002, 1.6052E-002, 1.3341E+000, 2.4634E-001, 2.1518E+001, 2.6006E+001, 3.7805E+001, 9.5474E+001, 1.0000E+002, 1.0000E+002
 8.0003E+001, 6.4081E+000, 8.4436E+000, 8.0415E+000, 7.5547E+000, 7.5330E+000, 6.0712E+000, 9.5647E+000, 9.4539E+000, 9.2871E+000, 8.9653E+000, 6.9449E+000, 1.0212E+001, 1.0997E+001, 1.4101E+001, 1.1199E+001, 5.9079E+000, 6.9995E+000, 7.6149E+000, 8.3429E+000, 9.4068E+000, 5.1428E+000, 6.2133E+000, 6.8877E+000, 6.4624E+000, 7.5786E+000, 4.4704E+000, 5.0834E+000, 5.2445E+000, 5.4747E+000, 6.0139E+000, 3.4109E+000, 3.4301E+000, 4.1748E+000, 4.5542E+000, 4.4790E+000, 1.5878E+000, 2.4313E+000, 2.5730E+000, 3.0534E+000, 2.9698E+000, 9.9618E+001, 9.9126E+001, 9.7340E+001, 3.0186E+001, 2.0211E+000, 5.4419E-005, 8.6003E-005, 1.0510E-003, 7.1209E-005, 8.7020E-004, 4.2291E-005, 5.1682E-004, 1.3833E-001, 1.9488E-001, 4.0534E-001, 3.3203E+000, 5.5818E-002, 1.9588E-002, 1.5703E+000, 3.3116E-001, 1.6895E+001, 2.2280E+001, 3.1667E+001, 8.8534E+001, 9.9250E+001, 1.0000E+002
 8.5003E+001, 7.2814E+000, 9.0954E+000, 8.4276E+000, 7.9587E+000, 8.3502E+000, 6.7890E+000, 1.0671E+001, 9.6384E+000, 9.2685E+000, 1.0220E+001, 7.8288E+000, 1.1228E+001, 1.1026E+001, 1.4854E+001, 1.2044E+001, 6.9654E+000, 8.0917E+000, 9.0599E+000, 9.1026E+000, 1.0103E+001, 6.0838E+000, 7.2158E+000, 7.8418E+000, 7.0377E+000, 8.3994E+000, 5.2354E+000, 6.0570E+000, 6.0364E+000, 5.9411E+000, 7.0706E+000, 4.2482E+000, 4.5112E+000, 4.9380E+000, 5.0222E+000, 5.5120E+000, 2.5833E+000, 2.9175E+000, 3.3318E+000, 3.5799E+000, 3.8798E+000, 9.9684E+001, 9.9391E+001, 9.8283E+001, 6.7137E+001, 3.3649E+001, 3.7810E-002, 9.1930E-005, 1.1234E-003, 7.8508E-005, 9.5939E-004, 5.4787E-005, 6.6952E-004, 1.5120E-001, 2.0570E-001, 4.8021E-001, 4.1320E+000, 5.4496E-002, 2.0670E-002, 1.8009E+000, 4.2548E-001, 1.5987E+001, 1.9837E+001, 2.7478E+001, 6.8576E+001, 8.6119E+001, 9.9982E+001
