Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
    0, 4.733E-01, 1.081E+01, 4.803E+00, 1.242E+01, 5.324E+00, 2.125E+00, 9.167E-01, 0.000E+00, 1.137E+01, 0.000E+00, 3.467E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
    1, 5.766E-01, 1.043E+01, 4.979E+00, 1.256E+01, 5.448E+00, 2.329E+00, 7.798E-01, 0.000E+00, 1.124E+01, 0.000E+00, 3.361E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
    2, 5.662E-01, 1.041E+01, 4.892E+00, 1.255E+01, 5.438E+00, 2.314E+00, 7.743E-01, 0.000E+00, 1.109E+01, 0.000E+00, 3.678E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
    3, 5.639E-01, 1.040E+01, 4.953E+00, 1.251E+01, 5.427E+00, 2.328E+00, 7.807E-01, 0.000E+00, 1.107E+01, 0.000E+00, 3.677E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
    4, 5.789E-01, 1.064E+01, 4.960E+00, 1.250E+01, 5.435E+00, 2.344E+00, 7.806E-01, 0.000E+00, 1.126E+01, 0.000E+00, 3.208E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
    5, 5.714E-01, 1.042E+01, 4.901E+00, 1.260E+01, 5.437E+00, 2.307E+00, 7.667E-01, 0.000E+00, 1.123E+01, 0.000E+00, 3.477E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
    6, 5.292E-01, 1.049E+01, 4.917E+00, 1.228E+01, 5.502E+00, 2.243E+00, 7.771E-01, 0.000E+00, 1.122E+01, 0.000E+00, 3.749E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
    7, 4.907E-01, 1.030E+01, 4.904E+00, 1.225E+01, 5.508E+00, 2.175E+00, 7.756E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.292E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
    8, 4.624E-01, 1.021E+01, 4.821E+00, 1.223E+01, 5.486E+00, 2.159E+00, 7.798E-01, 0.000E+00, 1.075E+01, 0.000E+00, 4.815E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
    9, 5.053E-01, 1.027E+01, 4.892E+00, 1.224E+01, 5.506E+00, 2.185E+00, 7.800E-01, 0.000E+00, 1.104E+01, 0.000E+00, 4.284E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
   10, 5.321E-01, 1.021E+01, 4.879E+00, 1.227E+01, 5.483E+00, 2.221E+00, 6.959E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.352E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
   11, 2.501E-01, 1.026E+01, 4.758E+00, 1.174E+01, 5.500E+00, 2.553E+00, 6.407E-01, 0.000E+00, 1.083E+01, 0.000E+00, 5.181E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
   12, 1.890E-01, 8.332E+00, 3.912E+00, 9.685E+00, 4.854E+00, 1.426E+00, 6.589E-01, 0.000E+00, 8.735E+00, 0.000E+00, 1.392E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
   13, 1.959E-01, 8.320E+00, 3.934E+00, 9.533E+00, 4.856E+00, 1.518E+00, 6.743E-01, 0.000E+00, 8.570E+00, 0.000E+00, 1.411E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
   14, 2.045E-01, 8.357E+00, 3.934E+00, 9.688E+00, 4.827E+00, 1.557E+00, 6.959E-01, 0.000E+00, 8.575E+00, 0.000E+00, 1.387E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
   15, 2.026E-01, 8.560E+00, 3.938E+00, 9.519E+00, 4.804E+00, 1.505E+00, 7.448E-01, 0.000E+00, 8.631E+00, 0.000E+00, 1.381E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.171E+01
