Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
    0, 1.320E-01, 8.557E+00, 4.016E+00, 1.184E+01, 2.746E+00, 1.337E+00, 6.288E-01, 1.407E-03, 1.026E+01, 0.000E+00, 2.836E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
    1, 1.563E-01, 9.142E+00, 4.042E+00, 1.207E+01, 2.868E+00, 1.554E+00, 6.160E-01, 1.358E-03, 1.046E+01, 0.000E+00, 1.447E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
    2, 1.047E-01, 9.174E+00, 4.057E+00, 1.210E+01, 2.861E+00, 1.624E+00, 6.193E-01, 1.557E-03, 1.054E+01, 0.000E+00, 1.272E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
    3, 1.073E-01, 9.122E+00, 4.051E+00, 1.214E+01, 2.896E+00, 1.554E+00, 6.043E-01, 1.504E-03, 1.047E+01, 0.000E+00, 1.411E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
    4, 1.318E-01, 8.973E+00, 4.040E+00, 1.208E+01, 2.910E+00, 1.563E+00, 6.155E-01, 1.495E-03, 1.032E+01, 0.000E+00, 1.713E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
    5, 1.296E-01, 9.213E+00, 4.086E+00, 1.212E+01, 2.911E+00, 1.573E+00, 6.052E-01, 1.441E-03, 1.045E+01, 0.000E+00, 1.260E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
    6, 1.285E-01, 9.282E+00, 4.015E+00, 1.218E+01, 2.928E+00, 1.553E+00, 6.146E-01, 1.588E-03, 1.045E+01, 0.000E+00, 1.202E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
    7, 1.273E-01, 9.177E+00, 4.061E+00, 1.206E+01, 2.905E+00, 1.567E+00, 6.218E-01, 1.630E-03, 1.047E+01, 0.000E+00, 1.360E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
    8, 1.703E-01, 9.087E+00, 3.980E+00, 1.205E+01, 2.924E+00, 1.584E+00, 6.095E-01, 1.501E-03, 1.042E+01, 0.000E+00, 1.531E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
    9, 1.256E-01, 9.172E+00, 4.123E+00, 1.212E+01, 2.949E+00, 1.609E+00, 6.134E-01, 1.564E-03, 1.055E+01, 0.000E+00, 1.089E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   10, 1.423E-01, 9.135E+00, 4.065E+00, 1.208E+01, 2.916E+00, 1.600E+00, 6.052E-01, 1.589E-03, 1.056E+01, 0.000E+00, 1.246E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   11, 1.626E-01, 9.215E+00, 4.063E+00, 1.210E+01, 2.923E+00, 1.593E+00, 6.164E-01, 1.387E-03, 1.042E+01, 0.000E+00, 1.256E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   12, 1.257E-01, 8.695E+00, 3.986E+00, 1.192E+01, 2.955E+00, 1.503E+00, 6.026E-01, 1.474E-03, 1.044E+01, 0.000E+00, 2.122E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
