s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_N-HEPTANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-2.4643740E+000,-3.3390779E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4643773E+000, 2.0164226E-004, 0.0000000E+000, 0.0000000E+000
 3.0007633E+001, 5.4614272E+003,-1.4325743E+003,-2.3028342E+002,-4.3817610E+002,-3.4441996E-001, 0.0000000E+000, 0.0000000E+000, 3.3380201E+003, 3.3600489E+003, 6.1400004E+000, 1.2579599E-001,-1.6303733E-001
 6.0010067E+001, 1.1698058E+004,-4.0801265E+003,-1.3319636E+003,-1.6600139E+003,-6.8862471E-001, 0.0000000E+000, 0.0000000E+000, 4.6142439E+003, 4.6252651E+003,-1.3573934E+001, 2.7098687E-001,-9.7431988E-001
 9.0001579E+001, 1.9504368E+004,-8.5946099E+003,-3.9298117E+003,-3.1002634E+003,-1.0137276E+000, 0.0000000E+000, 0.0000000E+000, 3.8649068E+003, 3.8786694E+003,-8.0608835E+001, 4.4993167E-001,-3.1319721E+000
 1.2000382E+002, 2.2472180E+004,-1.0082374E+004,-6.3506364E+003,-3.7051294E+003,-1.1198855E+000, 0.0000000E+000, 0.0000000E+000, 2.3197487E+003, 2.3329206E+003,-1.3063901E+002, 5.1585204E-001,-5.3673279E+000
 1.5001457E+002, 2.3289990E+004,-1.0431249E+004,-7.4229786E+003,-3.9467318E+003,-1.1567724E+000, 0.0000000E+000, 0.0000000E+000, 1.4751642E+003, 1.4878734E+003,-1.4136849E+002, 5.3453920E-001,-6.5322463E+000
 1.8000237E+002, 2.3173901E+004,-1.0435260E+004,-7.8405844E+003,-4.0026073E+003,-1.1199335E+000, 0.0000000E+000, 0.0000000E+000, 8.8539904E+002, 8.9433033E+002,-1.4035441E+002, 5.3170673E-001,-7.1298484E+000
 2.1001283E+002, 2.1838663E+004,-9.6637584E+003,-7.9774246E+003,-3.8808406E+003,-1.0666631E+000, 0.0000000E+000, 0.0000000E+000, 3.1218653E+002, 3.1557270E+002,-1.4125167E+002, 5.0006182E-001,-7.3974057E+000
 2.4000226E+002, 2.0527716E+004,-8.9113114E+003,-7.9607052E+003,-3.7139971E+003,-1.0480420E+000, 0.0000000E+000, 0.0000000E+000,-6.3286303E+001,-5.9345796E+001,-1.3983060E+002, 4.7103983E-001,-7.4017284E+000
 2.7000378E+002, 1.9738256E+004,-8.4096903E+003,-7.7932589E+003,-3.5657709E+003,-1.0283464E+000, 0.0000000E+000, 0.0000000E+000,-3.4945861E+001,-3.1492802E+001,-1.3715038E+002, 4.5313898E-001,-7.2217969E+000
 3.0001031E+002, 2.0195443E+004,-8.5900180E+003,-7.9066788E+003,-3.5479332E+003,-1.0180879E+000, 0.0000000E+000, 0.0000000E+000, 1.4244030E+002, 1.4979450E+002,-1.3926166E+002, 4.6394612E-001,-7.3211344E+000
 3.3001627E+002, 2.0352896E+004,-8.6884793E+003,-8.0113002E+003,-3.5513085E+003,-1.0279466E+000, 0.0000000E+000, 0.0000000E+000, 9.6154785E+001, 1.0078013E+002,-1.4012523E+002, 4.6725746E-001,-7.3515614E+000
 3.6000403E+002, 2.0451778E+004,-8.7051707E+003,-8.0482128E+003,-3.5241592E+003,-1.0319263E+000, 0.0000000E+000, 0.0000000E+000, 1.6665343E+002, 1.7320380E+002,-1.4045404E+002, 4.6850671E-001,-7.2790268E+000
 3.9000406E+002, 2.0286833E+004,-8.6246708E+003,-8.0797359E+003,-3.4935235E+003,-1.0257236E+000, 0.0000000E+000, 0.0000000E+000, 8.0760029E+001, 8.7877025E+001,-1.3896008E+002, 4.6607746E-001,-7.3296453E+000
 4.2000754E+002, 2.0635413E+004,-8.7884943E+003,-8.1426959E+003,-3.5032047E+003,-1.0433075E+000, 0.0000000E+000, 0.0000000E+000, 1.9409754E+002, 1.9997437E+002,-1.3948725E+002, 4.7360267E-001,-7.3477028E+000
 4.5000363E+002, 2.1248144E+004,-9.0859897E+003,-8.2491180E+003,-3.5420145E+003,-1.0441196E+000, 0.0000000E+000, 0.0000000E+000, 3.6596042E+002, 3.6997763E+002,-1.3874197E+002, 4.8800758E-001,-7.4601711E+000
 4.8000458E+002, 2.1903174E+004,-9.4332533E+003,-8.3342695E+003,-3.5953991E+003,-1.0759936E+000, 0.0000000E+000, 0.0000000E+000, 5.3313761E+002, 5.3917654E+002,-1.3770582E+002, 5.0510032E-001,-7.5156576E+000
 5.1000797E+002, 2.5726519E+004,-1.1893751E+004,-8.6055421E+003,-3.9761771E+003,-1.1972267E+000, 0.0000000E+000, 0.0000000E+000, 1.2419266E+003, 1.2498518E+003,-1.3296244E+002, 5.9040292E-001,-7.9140151E+000
 5.4000439E+002, 2.5959070E+004,-1.2174541E+004,-8.9969099E+003,-4.0971802E+003,-1.1984814E+000, 0.0000000E+000, 0.0000000E+000, 6.8291705E+002, 6.8924056E+002,-1.3531114E+002, 5.9561004E-001,-8.4595513E+000
 5.7000623E+002, 2.6042924E+004,-1.2144438E+004,-9.2067793E+003,-4.1206375E+003,-1.1875772E+000, 0.0000000E+000, 0.0000000E+000, 5.6526430E+002, 5.6988166E+002,-1.3598334E+002, 5.9758536E-001,-8.7292851E+000
 6.0001263E+002, 2.5701437E+004,-1.1920845E+004,-9.3016700E+003,-4.1203227E+003,-1.1796355E+000, 0.0000000E+000, 0.0000000E+000, 3.6178857E+002, 3.5741961E+002,-1.3532699E+002, 5.8962011E-001,-8.8749685E+000
 6.3001562E+002, 2.5509846E+004,-1.1780755E+004,-9.4043605E+003,-4.0894057E+003,-1.1584514E+000, 0.0000000E+000, 0.0000000E+000, 2.3221321E+002, 2.3416621E+002,-1.3551585E+002, 5.8497751E-001,-8.9596875E+000
 6.6000830E+002, 2.5222919E+004,-1.1576025E+004,-9.4169181E+003,-4.0277002E+003,-1.1620450E+000, 0.0000000E+000, 0.0000000E+000, 2.0197176E+002, 2.0111347E+002,-1.3584686E+002, 5.7835765E-001,-9.0320489E+000
 6.9000989E+002, 2.4624944E+004,-1.1185698E+004,-9.4237992E+003,-3.9579824E+003,-1.1313930E+000, 0.0000000E+000, 0.0000000E+000, 5.7907667E+001, 5.6333116E+001,-1.3520339E+002, 5.6539433E-001,-8.9633824E+000
 7.2001056E+002, 2.4847336E+004,-1.1262571E+004,-9.4212056E+003,-3.9497477E+003,-1.1501477E+000, 0.0000000E+000, 0.0000000E+000, 2.1124195E+002, 2.1266212E+002,-1.3385075E+002, 5.6895083E-001,-8.8822900E+000
 7.5000470E+002, 2.5036469E+004,-1.1396679E+004,-9.3418290E+003,-3.9698642E+003,-1.1469117E+000, 0.0000000E+000, 0.0000000E+000, 3.2702300E+002, 3.2694963E+002,-1.3031741E+002, 5.7608774E-001,-8.8097419E+000
 7.8000214E+002, 2.5375647E+004,-1.1534098E+004,-9.5592790E+003,-3.9760280E+003,-1.1431143E+000, 0.0000000E+000, 0.0000000E+000, 3.0438884E+002, 3.0509868E+002,-1.3451532E+002, 5.8035830E-001,-9.0110981E+000
 8.1000787E+002, 2.5382613E+004,-1.1572197E+004,-9.6598469E+003,-3.9617285E+003,-1.1658641E+000, 0.0000000E+000, 0.0000000E+000, 1.8943504E+002, 1.8767491E+002,-1.3491712E+002, 5.8386175E-001,-9.0491168E+000
 8.4001447E+002, 2.6817619E+004,-1.2407818E+004,-9.8105231E+003,-4.0673742E+003,-1.1875136E+000, 0.0000000E+000, 0.0000000E+000, 5.3278869E+002, 5.3071599E+002,-1.3302985E+002, 6.1574027E-001,-9.1970680E+000
 8.7001233E+002, 2.7806624E+004,-1.3076839E+004,-9.9779874E+003,-4.1610823E+003,-1.2167965E+000, 0.0000000E+000, 0.0000000E+000, 5.9336742E+002, 5.8949883E+002,-1.3251774E+002, 6.3786744E-001,-9.4773107E+000
 9.0000543E+002, 2.8221445E+004,-1.3387757E+004,-1.0109795E+004,-4.2436752E+003,-1.2102301E+000, 0.0000000E+000, 0.0000000E+000, 4.8125048E+002, 4.7900760E+002,-1.3299965E+002, 6.4838427E-001,-9.6696073E+000
 9.3001337E+002, 2.8318320E+004,-1.3477935E+004,-1.0185230E+004,-4.2531717E+003,-1.2094155E+000, 0.0000000E+000, 0.0000000E+000, 4.0414266E+002, 4.0077405E+002,-1.3227124E+002, 6.4964232E-001,-9.7967693E+000
 9.6001282E+002, 2.8688707E+004,-1.3620449E+004,-1.0282184E+004,-4.2814966E+003,-1.2175212E+000, 0.0000000E+000, 0.0000000E+000, 5.1115932E+002, 5.0335988E+002,-1.2990387E+002, 6.5701100E-001,-9.8924042E+000
