s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_N-HEPTANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4643740E+000,-3.3390779E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4643773E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0008886E+001, 4.1879228E+003, 0.0000000E+000,-1.0745829E+003, 4.6974787E+001,-3.0800710E+002,-2.6674468E-001, 0.0000000E+000, 0.0000000E+000, 2.8358711E+003, 2.8520408E+003,-8.3223807E-001, 9.6836734E-002,-1.6003343E-004
 6.0003227E+001, 9.3596413E+003, 0.0000000E+000,-3.1856501E+003, 7.7643507E+001,-1.4243612E+003,-5.6733407E-001, 0.0000000E+000, 0.0000000E+000, 4.8215042E+003, 4.8267061E+003,-1.1630231E+000, 2.1596989E-001,-1.3543369E-003
 9.0004951E+001, 1.3366284E+004, 0.0000000E+000,-5.8142026E+003, 7.2461417E+001,-2.5657799E+003,-7.6021794E-001, 0.0000000E+000, 0.0000000E+000, 5.0501536E+003, 5.0580027E+003,-1.0377063E+000, 3.0781312E-001,-7.9715406E-003
 1.2000658E+002, 1.5794811E+004, 0.0000000E+000,-8.0006323E+003,-1.9693213E+001,-3.5485584E+003,-8.5995481E-001, 0.0000000E+000, 0.0000000E+000, 4.2200413E+003, 4.2250674E+003,-2.5246809E+000, 3.6266310E-001,-8.5390670E-002
 1.5001070E+002, 1.4944865E+004, 0.0000000E+000,-7.4119605E+003,-1.5566406E+003,-3.8832695E+003,-8.1358468E-001, 0.0000000E+000, 0.0000000E+000, 2.0929744E+003, 2.0921806E+003,-4.3154090E+001, 3.4200754E-001,-1.6173499E+000
 1.8000104E+002, 1.2076420E+004, 0.0000000E+000,-5.1750779E+003,-5.6046021E+003,-3.2693326E+003,-6.5718641E-001, 0.0000000E+000, 0.0000000E+000,-1.9546815E+003,-1.9732495E+003,-1.6655351E+002, 2.7743965E-001,-5.6466609E+000
 2.1000455E+002, 1.0623624E+004, 0.0000000E+000,-3.9058688E+003,-6.1430484E+003,-2.2867695E+003,-6.0430426E-001, 0.0000000E+000, 0.0000000E+000,-1.7032447E+003,-1.7126666E+003,-2.3350921E+002, 2.4427459E-001,-6.0741490E+000
 2.4000626E+002, 9.9675002E+003, 0.0000000E+000,-3.5328983E+003,-5.6953889E+003,-1.9165596E+003,-5.7837955E-001, 0.0000000E+000, 0.0000000E+000,-1.1755916E+003,-1.1779250E+003,-2.4538355E+002, 2.2917893E-001,-5.2406212E+000
 2.7001562E+002, 1.1811345E+004, 0.0000000E+000,-4.0010756E+003,-5.6742092E+003,-1.9555003E+003,-6.6162996E-001, 0.0000000E+000, 0.0000000E+000, 1.8471115E+002, 1.7989805E+002,-2.4748478E+002, 2.7242310E-001,-4.8698656E+000
