s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
Time,"HRR_ideal","HRR_actual","O2","CO2","CO","TC-1","TC-2","TC-3","TC-4","TC-5","TC-6","TC-8","TC-9","CH4","SOOT","PRESSURE"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0755882E-001, 3.8641183E-004, 0.0000000E+000, 1.9999319E+001, 1.9999238E+001, 1.9999084E+001, 1.9999392E+001, 1.9999261E+001, 1.9999189E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-1.2414883E-005
 1.0008207E+001, 2.5193880E+001, 3.5323917E+001, 2.0755882E-001, 3.8641183E-004, 5.0991185E-018, 2.0036863E+001, 2.0186613E+001, 2.0283984E+001, 2.0013622E+001, 2.0041125E+001, 2.0053354E+001, 2.0004935E+001, 2.0011781E+001, 2.3251691E-016, 1.0748089E-018, 8.5165278E-001
 2.0013885E+001, 4.9991574E+001, 4.7273182E+001, 2.0346072E-001, 2.2166317E-003, 1.1478999E-005, 2.3653965E+001, 2.1721416E+001, 2.2621656E+001, 2.7513402E+001, 2.4695519E+001, 2.0734092E+001, 2.0142225E+001, 2.0173733E+001, 1.3121129E-004, 2.4224836E-006, 1.2758482E+000
 3.0010678E+001, 4.9991574E+001, 4.6354467E+001, 2.0062458E-001, 3.4613976E-003, 3.8541506E-005, 6.0842214E+001, 2.3276304E+001, 2.3991238E+001, 6.0790152E+001, 4.1551772E+001, 2.1221992E+001, 2.0525335E+001, 2.0408188E+001, 2.2286197E-004, 8.1370187E-006, 1.5555760E+000
 4.0003636E+001, 4.9991574E+001, 4.7706548E+001, 1.9858176E-001, 4.3716567E-003, 4.8304370E-005, 8.6176374E+001, 5.1150538E+001, 2.4544599E+001, 8.7254937E+001, 7.8726076E+001, 2.1555463E+001, 2.1102194E+001, 2.0656377E+001, 2.6142085E-004, 1.0202682E-005, 2.1039800E+000
 5.0015410E+001, 4.9991574E+001, 4.6674204E+001, 1.9624961E-001, 5.4062467E-003, 6.2219765E-005, 1.0900318E+002, 7.8376038E+001, 2.5135978E+001, 1.0389377E+002, 9.6697691E+001, 2.1814330E+001, 2.1843891E+001, 2.0934606E+001, 3.2061041E-004, 1.3147646E-005, 2.5606907E+000
 6.0000613E+001, 4.9991574E+001, 4.7456393E+001, 1.9415315E-001, 6.3405399E-003, 7.2457660E-005, 1.2597855E+002, 9.5616514E+001, 2.5398322E+001, 1.1607185E+002, 1.1520791E+002, 2.2161718E+001, 2.2724747E+001, 2.1319839E+001, 3.5610117E-004, 1.5317652E-005, 3.0310791E+000
 7.0013477E+001, 4.9991574E+001, 4.8193436E+001, 1.9150963E-001, 7.5225663E-003, 8.0433530E-005, 1.4134960E+002, 1.1144360E+002, 2.6126622E+001, 1.3020250E+002, 1.3087593E+002, 2.2404442E+001, 2.3732353E+001, 2.1769356E+001, 4.1874381E-004, 1.7013271E-005, 3.2714549E+000
 8.0001281E+001, 4.9991574E+001, 4.7727463E+001, 1.9048858E-001, 7.9835005E-003, 8.0960291E-005, 1.5312275E+002, 1.2081895E+002, 2.6811634E+001, 1.4657723E+002, 1.4107156E+002, 2.2910243E+001, 2.4880112E+001, 2.2308514E+001, 4.2735051E-004, 1.7128233E-005, 3.4250057E+000
