Time, Height, T_lower, T_upper
0.000000, 0.497314, 17.999934, 17.999950
20.010616, 0.469678, 18.112265, 19.338823
40.026453, 0.456997, 18.373702, 28.755742
60.009385, 0.417620, 18.628604, 35.783238
80.005517, 0.361129, 18.883319, 40.742232
100.001470, 0.323686, 19.122331, 44.679331
120.016150, 0.296581, 19.397634, 49.188545
140.007940, 0.275577, 19.668269, 53.288994
160.001000, 0.258760, 20.015609, 56.755139
180.025040, 0.244805, 20.420204, 59.930612
200.016980, 0.237675, 20.811855, 62.749962
220.027770, 0.228787, 21.200108, 64.952458
240.012810, 0.224283, 21.504271, 67.014796
260.009050, 0.218382, 21.832449, 68.311873
280.021770, 0.214873, 22.234848, 69.335847
300.030570, 0.214405, 22.682258, 70.622800
320.015270, 0.213541, 23.034212, 72.299588
340.009210, 0.213303, 23.515791, 73.282423
360.019470, 0.213458, 24.006905, 74.181723
380.004330, 0.214997, 24.485460, 75.096843
400.014800, 0.216447, 24.966632, 76.047987
420.013840, 0.215924, 25.415066, 76.199545
440.014970, 0.215849, 25.822275, 76.459675
460.002500, 0.216740, 26.188783, 77.069012
480.018590, 0.217604, 26.494583, 77.546174
500.027850, 0.216972, 26.780943, 77.941374
520.005400, 0.216648, 26.947324, 78.434948
540.027880, 0.216779, 27.089210, 78.794593
560.015010, 0.216741, 27.210929, 79.433869
580.011210, 0.218299, 27.483534, 80.121777
600.008370, 0.218231, 27.663429, 80.011370
620.026290, 0.218313, 27.825988, 80.008098
640.013630, 0.218310, 27.975375, 80.523632
660.004260, 0.219256, 28.169133, 81.120535
680.033540, 0.218300, 28.307953, 81.166257
700.034340, 0.217629, 28.494807, 81.175262
720.025960, 0.217283, 28.611236, 81.554487
740.006240, 0.216052, 28.729136, 81.378451
760.021810, 0.215396, 28.866463, 81.541220
780.005780, 0.214459, 28.988420, 81.627422
800.014340, 0.214907, 29.160535, 82.093895
820.005290, 0.216731, 29.290023, 82.733161
840.002910, 0.215095, 29.517446, 82.806375
860.019300, 0.213348, 29.734940, 82.579614
880.000640, 0.212736, 29.917813, 82.576656
900.012100, 0.214307, 30.045590, 83.396930
920.027280, 0.215423, 30.189004, 83.870915
940.011780, 0.214825, 30.373123, 83.699362
960.032030, 0.215002, 30.507200, 83.952495
980.016510, 0.215188, 30.629950, 84.189426
1000.027600, 0.214293, 30.810561, 84.221816
1020.009300, 0.214116, 30.970544, 84.522104
1040.015800, 0.212532, 31.129117, 84.436891
1060.023000, 0.211178, 31.306121, 84.858702
1080.015600, 0.210201, 31.493438, 84.793769
1100.025300, 0.212262, 31.716687, 85.220099
1120.019700, 0.214063, 31.818846, 85.872486
1140.012800, 0.212327, 31.964260, 85.848344
1160.025100, 0.211857, 32.119844, 85.891905
1180.010300, 0.213117, 32.224317, 86.324990
1200.003500, 0.213519, 32.283588, 86.513768
1220.000600, 0.214637, 32.374067, 86.988526
1240.030400, 0.213228, 32.486094, 86.833633
1260.004500, 0.211525, 32.603520, 86.734573
1280.017000, 0.211358, 32.798663, 86.825049
1300.021000, 0.211627, 32.920106, 87.171608
1320.010300, 0.211660, 33.091590, 87.419630
1340.006500, 0.212701, 33.250081, 87.740930
1360.009200, 0.213610, 33.402289, 88.158873
1380.023000, 0.215339, 33.462485, 88.937473
1400.015400, 0.216568, 33.542512, 89.152011
1420.014100, 0.216389, 33.618623, 89.184759
1440.012000, 0.215896, 33.692366, 89.142015
1460.013400, 0.216820, 33.832583, 89.376194
1480.026800, 0.215839, 33.980349, 89.519291
1500.001100, 0.214804, 34.069664, 89.393281
1520.028000, 0.216177, 34.053100, 89.763733
1540.004400, 0.216746, 34.034896, 89.871743
1560.017800, 0.216425, 34.174766, 89.895247
1580.001000, 0.215321, 34.325109, 89.836455
1600.018300, 0.214349, 34.545151, 90.182571
1620.027800, 0.215769, 34.637388, 90.700722
1640.019600, 0.216129, 34.702600, 90.549562
1660.024600, 0.216190, 34.785336, 90.558313
1680.003000, 0.216614, 34.835590, 90.689092
1700.018400, 0.216393, 34.975011, 90.546429
1720.026900, 0.216246, 35.064099, 90.867226
1740.009700, 0.216208, 35.068618, 91.252573
1760.019700, 0.215311, 35.059793, 91.363569
1780.005800, 0.215268, 35.109732, 91.301452
1800.003000, 0.216141, 35.267820, 91.687764
1820.027700, 0.216716, 35.421619, 92.051031
1840.024800, 0.216536, 35.605702, 92.252956
1860.031100, 0.216731, 35.674132, 92.397392
1880.021000, 0.217176, 35.725151, 92.682163
1900.003300, 0.217556, 35.822724, 92.750744
1920.025600, 0.217928, 35.902415, 93.038790
1940.009500, 0.217801, 36.032198, 93.109220
1960.016100, 0.217588, 36.147004, 93.212991
1980.002100, 0.216846, 36.164913, 93.198135
2000.001700, 0.216630, 36.270804, 93.563942
2020.008100, 0.216398, 36.378466, 93.929754
2040.013000, 0.216792, 36.500214, 93.809003
2060.021200, 0.216986, 36.587652, 93.704656
2080.006900, 0.215885, 36.642225, 93.596113
2100.023200, 0.215044, 36.686162, 93.609856
2120.016300, 0.215243, 36.844423, 93.915947
2140.032900, 0.216677, 36.844174, 94.592837
2160.018400, 0.217476, 36.907855, 94.538952
2180.020900, 0.218572, 36.971191, 94.533746
2200.021700, 0.218936, 36.945540, 94.569951
2220.004600, 0.218907, 36.936468, 94.616342
2240.021800, 0.218531, 37.025137, 94.464906
2260.008000, 0.218998, 37.090674, 94.858726
2280.026000, 0.219058, 37.163167, 95.148838
2300.017700, 0.219630, 37.239752, 95.068499
2320.001900, 0.219748, 37.281838, 94.706358
2340.002400, 0.217852, 37.352424, 94.123022
2360.008900, 0.217939, 37.400158, 94.179662
2380.011000, 0.218137, 37.441584, 94.291319
2400.007000, 0.219103, 37.657668, 94.595173
2420.003200, 0.219950, 37.804353, 94.734572
2440.021500, 0.219486, 37.932446, 94.859820
2460.006700, 0.218592, 37.950454, 95.023262
2480.027800, 0.218606, 38.070952, 95.351986
2500.027000, 0.219207, 38.113047, 95.712056
2520.022700, 0.220278, 38.180498, 96.060557
2540.003800, 0.219993, 38.253068, 96.068468
2560.023300, 0.218951, 38.266412, 96.043739
2580.027200, 0.219481, 38.196168, 96.001259
2600.024800, 0.220672, 38.129005, 96.106264
2620.025300, 0.220390, 38.102087, 95.641203
2640.021800, 0.219115, 38.219816, 95.201079
2660.009100, 0.218665, 38.296440, 95.434549
2680.014300, 0.218390, 38.389227, 95.436076
2700.010400, 0.218831, 38.503828, 95.357848
2720.022300, 0.219481, 38.695808, 95.407954
2740.006500, 0.218566, 38.725214, 95.255259
2760.014800, 0.219401, 38.751280, 95.583377
