s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0008055E+001, 1.7999777E+001, 1.7999762E+001, 1.7999749E+001, 1.7999739E+001, 1.7999704E+001, 1.7999682E+001, 1.7999643E+001, 1.7999491E+001, 1.9862587E+001, 1.8779810E+001, 1.8202432E+001, 1.8145739E+001, 1.8132606E+001, 1.8140748E+001, 1.8186302E+001, 1.8101590E+001
 4.0022192E+001, 1.7999795E+001, 1.7999770E+001, 1.7999759E+001, 1.7999755E+001, 1.7999714E+001, 1.7999702E+001, 1.7999666E+001, 1.7999533E+001, 3.4490551E+001, 2.3899923E+001, 2.0425648E+001, 1.9195436E+001, 1.8486791E+001, 1.8513669E+001, 1.8652644E+001, 1.8363908E+001
 6.0006644E+001, 1.7999843E+001, 1.7999821E+001, 1.7999810E+001, 1.7999809E+001, 1.7999770E+001, 1.7999764E+001, 1.7999739E+001, 1.7999644E+001, 4.6196560E+001, 3.2424445E+001, 2.6466586E+001, 2.3586744E+001, 1.9641029E+001, 1.9236493E+001, 1.9180554E+001, 1.8622718E+001
 8.0020595E+001, 1.7999992E+001, 1.7999985E+001, 1.7999981E+001, 1.7999986E+001, 1.7999956E+001, 1.7999959E+001, 1.7999971E+001, 1.7999980E+001, 5.7771297E+001, 4.1954701E+001, 3.3791430E+001, 2.9775348E+001, 2.3915426E+001, 2.2632283E+001, 2.0532070E+001, 1.8878743E+001
 1.0000973E+002, 1.8000421E+001, 1.8000444E+001, 1.8000469E+001, 1.8000491E+001, 1.8000490E+001, 1.8000514E+001, 1.8000634E+001, 1.8000916E+001, 6.6612047E+001, 4.9966541E+001, 4.0768594E+001, 3.6731883E+001, 2.8239204E+001, 2.7224438E+001, 2.2262134E+001, 1.9182974E+001
 1.2001949E+002, 1.8001369E+001, 1.8001442E+001, 1.8001536E+001, 1.8001599E+001, 1.8001662E+001, 1.8001735E+001, 1.8002093E+001, 1.8002957E+001, 7.4271497E+001, 5.7540978E+001, 4.7451858E+001, 4.4004045E+001, 3.4391246E+001, 3.2131594E+001, 2.3633360E+001, 1.9466319E+001
 1.4000720E+002, 1.8003096E+001, 1.8003244E+001, 1.8003458E+001, 1.8003594E+001, 1.8003776E+001, 1.8003938E+001, 1.8004735E+001, 1.8006647E+001, 7.8912864E+001, 6.4074262E+001, 5.3572420E+001, 5.0657693E+001, 4.0507991E+001, 3.7735121E+001, 2.5999437E+001, 1.9792023E+001
 1.6000824E+002, 1.8005853E+001, 1.8006094E+001, 1.8006500E+001, 1.8006756E+001, 1.8007134E+001, 1.8007448E+001, 1.8008956E+001, 1.8012542E+001, 8.2652110E+001, 7.0934456E+001, 6.0225100E+001, 5.5462164E+001, 4.6319380E+001, 4.3134565E+001, 2.8114053E+001, 2.0337586E+001
