s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-7.8757628E-004,-4.6422389E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8757675E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0073471E+000, 8.7873523E+000,-2.8235017E+000, 1.7410362E-001,-2.1140451E+000, 5.3690628E-004, 0.0000000E+000, 0.0000000E+000, 4.0162507E+000, 4.0244460E+000, 0.0000000E+000, 1.9805400E-004, 0.0000000E+000
 1.0000383E+001, 1.0579364E+001,-3.6794571E+000, 1.1679215E-001,-4.5123464E+000, 2.5369297E-003, 0.0000000E+000, 0.0000000E+000, 2.5304740E+000, 2.5068897E+000, 0.0000000E+000, 2.2910309E-004, 0.0000000E+000
 1.5000868E+001, 1.0576318E+001,-3.7947315E+000, 8.4815706E-002,-5.1688317E+000, 3.9787219E-003, 0.0000000E+000, 0.0000000E+000, 1.7276106E+000, 1.7015496E+000, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.0004614E+001, 1.0571264E+001,-3.8681694E+000, 6.8285825E-002,-5.5022794E+000, 5.1706018E-003, 0.0000000E+000, 0.0000000E+000, 1.2999672E+000, 1.2742715E+000, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 2.5005533E+001, 1.0569592E+001,-3.9310727E+000, 5.8027949E-002,-5.7051115E+000, 6.2519949E-003, 0.0000000E+000, 0.0000000E+000, 1.0234276E+000, 9.9768769E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.0007008E+001, 1.0610577E+001,-4.0151462E+000, 4.7800966E-002,-5.9232757E+000, 7.1848630E-003, 0.0000000E+000, 0.0000000E+000, 7.5254798E-001, 7.2714122E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 3.5006367E+001, 1.0611987E+001,-4.0805302E+000, 4.0703369E-002,-6.0525715E+000, 8.1534905E-003, 0.0000000E+000, 0.0000000E+000, 5.5297078E-001, 5.2774241E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.0007408E+001, 1.0554854E+001,-4.0976948E+000, 3.5795807E-002,-6.1219558E+000, 8.9857851E-003, 0.0000000E+000, 0.0000000E+000, 4.0441285E-001, 3.7998536E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 4.5000607E+001, 1.0623568E+001,-4.1641236E+000, 3.3704320E-002,-6.1973222E+000, 9.6988893E-003, 0.0000000E+000, 0.0000000E+000, 3.2943408E-001, 3.0552504E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 5.0003975E+001, 1.0599991E+001,-4.1974596E+000, 3.1888187E-002,-6.2058894E+000, 1.0448952E-002, 0.0000000E+000, 0.0000000E+000, 2.6279661E-001, 2.3897871E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
 5.5008652E+001, 1.0612709E+001,-4.2432553E+000, 3.0863389E-002,-6.2195749E+000, 1.1119501E-002, 0.0000000E+000, 0.0000000E+000, 2.1287403E-001, 1.9186201E-001, 0.0000000E+000, 2.2910513E-004, 0.0000000E+000
