s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-1.0533556E-003, 1.0735464E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0533556E-003, 0.0000000E+000, 0.0000000E+000
 5.0008416E+000, 1.2045309E+001,-3.7494296E+000, 6.1129270E-002,-3.9483894E+000, 1.9111751E-003, 0.0000000E+000, 0.0000000E+000, 4.2968729E+000, 4.4105301E+000, 2.9400518E-004, 2.9400518E-004
 1.0001801E+001, 1.5041056E+001,-5.4228442E+000, 1.9713205E-002,-6.9582800E+000, 5.5505199E-003, 0.0000000E+000, 0.0000000E+000, 2.3852091E+000, 2.6851956E+000, 3.4099461E-004, 3.4099461E-004
 1.5000571E+001, 1.5180672E+001,-5.6064597E+000,-3.6693475E-002,-7.6697553E+000, 8.2353326E-003, 0.0000000E+000, 0.0000000E+000, 1.3100590E+000, 1.8759990E+000, 3.4099769E-004, 3.4099769E-004
 2.0002462E+001, 1.5241075E+001,-5.7419342E+000, 2.4314390E-002,-7.9018133E+000, 1.0197496E-002, 0.0000000E+000, 0.0000000E+000, 1.1888623E+000, 1.6318390E+000, 3.4099769E-004, 3.4099769E-004
 2.5001692E+001, 1.4312403E+001,-5.4106347E+000, 8.9609237E-002,-8.0527953E+000, 1.1992990E-002, 0.0000000E+000, 0.0000000E+000, 3.9296902E-001, 9.5057477E-001, 3.4099769E-004, 3.4099769E-004
 3.0002136E+001, 1.4349511E+001,-5.4623440E+000, 1.2483485E-001,-8.3203988E+000, 1.3110687E-002, 0.0000000E+000, 0.0000000E+000, 9.8587437E-002, 7.0471331E-001, 3.4099769E-004, 3.4099769E-004
 3.5002010E+001, 1.4143988E+001,-5.3311664E+000, 1.6405007E-001,-8.3614198E+000, 1.3781027E-002, 0.0000000E+000, 0.0000000E+000, 2.3958045E-002, 6.2923344E-001, 3.4099769E-004, 3.4099769E-004
 4.0001522E+001, 1.4430398E+001,-5.5350435E+000, 1.8404478E-001,-8.3209577E+000, 1.4828168E-002, 0.0000000E+000, 0.0000000E+000, 2.1435758E-001, 7.7326953E-001, 3.4099769E-004, 3.4099769E-004
 4.5001698E+001, 1.4318970E+001,-5.4688278E+000, 1.8754178E-001,-8.2743660E+000, 1.5579819E-002, 0.0000000E+000, 0.0000000E+000, 1.8791372E-001, 7.7889778E-001, 3.4099769E-004, 3.4099769E-004
 5.0000305E+001, 1.4600859E+001,-5.6299376E+000, 1.9092250E-001,-8.3630021E+000, 1.6492363E-002, 0.0000000E+000, 0.0000000E+000, 2.4699111E-001, 8.1533456E-001, 3.4099769E-004, 3.4099769E-004
 5.5000248E+001, 1.4674961E+001,-5.7110233E+000, 1.8176107E-001,-8.3754328E+000, 1.7645966E-002, 0.0000000E+000, 0.0000000E+000, 2.3953979E-001, 7.8791172E-001, 3.4099769E-004, 3.4099769E-004
 6.0000351E+001, 1.4457986E+001,-5.6133478E+000, 1.9801868E-001,-8.3654869E+000, 1.8081563E-002, 0.0000000E+000, 0.0000000E+000, 1.4937923E-001, 6.9525179E-001, 3.4099769E-004, 3.4099769E-004
 6.5002029E+001, 1.4764181E+001,-5.7950016E+000, 1.9395449E-001,-8.4750127E+000, 1.9148199E-002, 0.0000000E+000, 0.0000000E+000, 1.8150506E-001, 7.0726920E-001, 3.4099769E-004, 3.4099769E-004
 7.0001968E+001, 1.4660526E+001,-5.7287678E+000, 2.0240015E-001,-8.4375028E+000, 1.9438832E-002, 0.0000000E+000, 0.0000000E+000, 1.7811766E-001, 7.1609441E-001, 3.4099769E-004, 3.4099769E-004
 7.5001160E+001, 1.4665459E+001,-5.7592532E+000, 2.1268385E-001,-8.4973606E+000, 2.0299562E-002, 0.0000000E+000, 0.0000000E+000, 6.2255596E-002, 6.4182855E-001, 3.4099769E-004, 3.4099769E-004
 8.0001076E+001, 1.4685550E+001,-5.7774745E+000, 2.2302827E-001,-8.4627846E+000, 2.0899452E-002, 0.0000000E+000, 0.0000000E+000, 1.0966567E-001, 6.8921844E-001, 3.4099769E-004, 3.4099769E-004
 8.5002281E+001, 1.4481259E+001,-5.6698168E+000, 2.2785518E-001,-8.4628667E+000, 2.1403131E-002, 0.0000000E+000, 0.0000000E+000,-1.2175150E-002, 5.9783361E-001, 3.4099769E-004, 3.4099769E-004
 9.0000626E+001, 1.4684024E+001,-5.7441126E+000, 2.3597204E-001,-8.4723066E+000, 2.1414567E-002, 0.0000000E+000, 0.0000000E+000, 1.4568851E-001, 7.2499160E-001, 3.4099769E-004, 3.4099769E-004
 9.5001709E+001, 1.4702647E+001,-5.7525706E+000, 2.4210169E-001,-8.4799065E+000, 2.2543795E-002, 0.0000000E+000, 0.0000000E+000, 1.2397760E-001, 7.3481576E-001, 3.4099769E-004, 3.4099769E-004
 1.0000007E+002, 1.4606927E+001,-5.7459738E+000, 2.4213203E-001,-8.4448982E+000, 2.3218259E-002, 0.0000000E+000, 0.0000000E+000, 8.4733556E-002, 6.8140495E-001, 3.4099769E-004, 3.4099769E-004
 1.0500181E+002, 1.4661322E+001,-5.7590626E+000, 2.4921508E-001,-8.4249947E+000, 2.3752989E-002, 0.0000000E+000, 0.0000000E+000, 1.5400566E-001, 7.5023315E-001, 3.4099769E-004, 3.4099769E-004
 1.1000093E+002, 1.4386459E+001,-5.6600466E+000, 2.5156960E-001,-8.3738727E+000, 2.3351017E-002, 0.0000000E+000, 0.0000000E+000, 4.9700407E-003, 6.2746061E-001, 3.4099769E-004, 3.4099769E-004
 1.1500133E+002, 1.4552342E+001,-5.6927359E+000, 2.5221134E-001,-8.4268595E+000, 2.3300253E-002, 0.0000000E+000, 0.0000000E+000, 8.0382849E-002, 7.0825805E-001, 3.4099769E-004, 3.4099769E-004
 1.2000095E+002, 1.4505376E+001,-5.6578783E+000, 2.5701284E-001,-8.4568595E+000, 2.4062998E-002, 0.0000000E+000, 0.0000000E+000, 5.8636687E-002, 6.7171409E-001, 3.4099769E-004, 3.4099769E-004
 1.2500258E+002, 1.4177226E+001,-5.5133597E+000, 2.4718007E-001,-8.3150894E+000, 2.4055102E-002, 0.0000000E+000, 0.0000000E+000, 2.7352250E-002, 6.2001218E-001, 3.4099769E-004, 3.4099769E-004
 1.3000000E+002, 1.4332850E+001,-5.5764415E+000, 2.3914486E-001,-8.2238666E+000, 2.4514607E-002, 0.0000000E+000, 0.0000000E+000, 2.5559652E-001, 7.9620150E-001, 3.4099769E-004, 3.4099769E-004
 1.3500023E+002, 1.4228258E+001,-5.5595957E+000, 2.3070059E-001,-8.3324091E+000, 2.4975675E-002, 0.0000000E+000, 0.0000000E+000, 7.9180171E-002, 5.9192957E-001, 3.4099769E-004, 3.4099769E-004
 1.4000215E+002, 1.4248153E+001,-5.4757340E+000, 2.1768173E-001,-8.3331966E+000, 2.5387904E-002, 0.0000000E+000, 0.0000000E+000, 1.7240715E-001, 6.8229173E-001, 3.4099769E-004, 3.4099769E-004
 1.4500259E+002, 1.4127836E+001,-5.5063428E+000, 2.0728157E-001,-8.3161122E+000, 2.5210935E-002, 0.0000000E+000, 0.0000000E+000, 4.4198762E-002, 5.3787367E-001, 3.4099769E-004, 3.4099769E-004
