m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 1.392E-01, 3.713E-01, 8.668E-01, 2.883E-01, 2.236E-01, 2.364E-01, 2.485E-01, 4.156E-01, 7.486E-01, 2.810E-01, 4.011E-01, 6.054E-01
-4.531E-01, 2.508E-01, 5.350E-01, 1.025E+00, 2.746E-01, 2.077E-01, 2.071E-01, 3.813E-01, 5.567E-01, 8.719E-01, 3.460E-01, 4.473E-01, 6.523E-01
-4.219E-01, 5.847E-01, 7.328E-01, 1.274E+00, 2.597E-01, 2.103E-01, 1.793E-01, 5.859E-01, 6.917E-01, 9.310E-01, 4.066E-01, 4.750E-01, 6.778E-01
-3.906E-01, 8.201E-01, 9.948E-01, 1.568E+00, 2.746E-01, 1.941E-01, 1.327E-01, 6.587E-01, 7.772E-01, 1.049E+00, 4.525E-01, 5.122E-01, 6.898E-01
-3.594E-01, 1.100E+00, 1.363E+00, 1.936E+00, 3.090E-01, 1.738E-01, 8.794E-02, 7.730E-01, 8.880E-01, 1.175E+00, 4.664E-01, 5.766E-01, 7.181E-01
-3.281E-01, 1.455E+00, 1.663E+00, 2.457E+00, 3.595E-01, 1.794E-01, 3.604E-02, 9.665E-01, 1.085E+00, 1.282E+00, 4.884E-01, 6.047E-01, 7.483E-01
-2.969E-01, 1.858E+00, 2.109E+00, 3.047E+00, 4.462E-01, 1.818E-01, 1.311E-02, 1.019E+00, 1.255E+00, 1.453E+00, 4.937E-01, 5.948E-01, 7.760E-01
-2.656E-01, 2.271E+00, 2.770E+00, 3.583E+00, 5.296E-01, 1.974E-01, 1.179E-02, 1.157E+00, 1.343E+00, 1.658E+00, 5.013E-01, 6.071E-01, 8.318E-01
-2.344E-01, 2.594E+00, 3.317E+00, 4.204E+00, 5.889E-01, 2.163E-01,-6.411E-03, 1.192E+00, 1.562E+00, 1.776E+00, 4.891E-01, 5.745E-01, 8.448E-01
-2.031E-01, 2.828E+00, 3.806E+00, 4.788E+00, 6.163E-01, 2.602E-01,-2.060E-02, 1.105E+00, 1.592E+00, 1.969E+00, 4.584E-01, 5.314E-01, 8.118E-01
-1.719E-01, 2.907E+00, 4.137E+00, 5.270E+00, 5.695E-01, 3.135E-01, 1.153E-02, 8.829E-01, 1.462E+00, 1.996E+00, 4.731E-01, 5.167E-01, 7.785E-01
-1.406E-01, 2.833E+00, 4.247E+00, 5.769E+00, 4.576E-01, 3.159E-01, 7.719E-02, 7.072E-01, 1.271E+00, 1.899E+00, 4.906E-01, 5.147E-01, 7.357E-01
-1.094E-01, 2.690E+00, 4.154E+00, 6.000E+00, 3.572E-01, 2.946E-01, 1.333E-01, 5.900E-01, 1.077E+00, 1.816E+00, 4.718E-01, 4.955E-01, 6.621E-01
-7.812E-02, 2.540E+00, 3.993E+00, 6.019E+00, 2.995E-01, 2.754E-01, 1.697E-01, 5.000E-01, 9.365E-01, 1.675E+00, 4.275E-01, 4.656E-01, 6.086E-01
-4.688E-02, 2.395E+00, 3.759E+00, 5.919E+00, 2.485E-01, 2.319E-01, 1.632E-01, 4.514E-01, 8.174E-01, 1.552E+00, 3.770E-01, 4.392E-01, 6.014E-01
-1.562E-02, 2.316E+00, 3.622E+00, 5.825E+00, 1.326E-01, 1.285E-01, 8.661E-02, 4.301E-01, 7.466E-01, 1.514E+00, 3.665E-01, 4.234E-01, 6.195E-01
