m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.922E-01, 1.329E-01, 3.909E-01, 9.205E-01, 3.268E-01, 2.910E-01, 1.312E-01, 3.007E-01, 5.507E-01, 7.582E-01, 3.752E-01, 5.899E-01, 8.496E-01
-4.766E-01, 1.632E-01, 4.090E-01, 1.042E+00, 3.244E-01, 2.850E-01, 1.261E-01, 3.234E-01, 5.891E-01, 8.465E-01, 4.005E-01, 6.146E-01, 8.691E-01
-4.609E-01, 2.001E-01, 4.458E-01, 1.160E+00, 3.205E-01, 2.751E-01, 1.252E-01, 3.592E-01, 6.216E-01, 9.384E-01, 4.342E-01, 6.358E-01, 8.955E-01
-4.453E-01, 2.399E-01, 5.037E-01, 1.285E+00, 3.185E-01, 2.664E-01, 1.148E-01, 4.191E-01, 6.861E-01, 1.033E+00, 4.779E-01, 6.533E-01, 9.266E-01
-4.297E-01, 2.820E-01, 5.791E-01, 1.433E+00, 3.098E-01, 2.598E-01, 9.323E-02, 4.742E-01, 7.376E-01, 1.132E+00, 5.337E-01, 6.748E-01, 9.517E-01
-4.141E-01, 3.700E-01, 6.675E-01, 1.608E+00, 2.973E-01, 2.440E-01, 7.228E-02, 5.135E-01, 7.838E-01, 1.224E+00, 5.927E-01, 6.928E-01, 9.626E-01
-3.984E-01, 4.887E-01, 7.673E-01, 1.799E+00, 2.923E-01, 2.297E-01, 5.874E-02, 5.829E-01, 7.972E-01, 1.299E+00, 6.361E-01, 7.087E-01, 9.703E-01
-3.828E-01, 6.312E-01, 8.934E-01, 2.012E+00, 2.933E-01, 2.162E-01, 3.721E-02, 6.172E-01, 8.197E-01, 1.394E+00, 6.745E-01, 7.205E-01, 9.785E-01
-3.672E-01, 7.459E-01, 1.028E+00, 2.207E+00, 2.902E-01, 1.983E-01, 9.883E-03, 6.866E-01, 9.017E-01, 1.449E+00, 7.089E-01, 7.286E-01, 9.989E-01
-3.516E-01, 8.701E-01, 1.148E+00, 2.386E+00, 2.835E-01, 1.869E-01,-1.279E-02, 7.775E-01, 9.769E-01, 1.514E+00, 7.310E-01, 7.483E-01, 1.016E+00
-3.359E-01, 1.016E+00, 1.296E+00, 2.574E+00, 2.835E-01, 1.747E-01,-4.106E-02, 8.488E-01, 9.878E-01, 1.542E+00, 7.425E-01, 7.695E-01, 1.016E+00
-3.203E-01, 1.169E+00, 1.449E+00, 2.786E+00, 2.872E-01, 1.568E-01,-7.057E-02, 9.280E-01, 1.045E+00, 1.570E+00, 7.427E-01, 7.816E-01, 1.015E+00
-3.047E-01, 1.308E+00, 1.646E+00, 3.059E+00, 2.959E-01, 1.522E-01,-9.025E-02, 1.012E+00, 1.150E+00, 1.612E+00, 7.326E-01, 7.832E-01, 1.024E+00
-2.891E-01, 1.443E+00, 1.892E+00, 3.337E+00, 3.120E-01, 1.423E-01,-1.108E-01, 1.113E+00, 1.289E+00, 1.683E+00, 7.097E-01, 7.836E-01, 1.054E+00
-2.734E-01, 1.629E+00, 2.138E+00, 3.596E+00, 3.454E-01, 1.244E-01,-1.345E-01, 1.197E+00, 1.391E+00, 1.744E+00, 6.923E-01, 7.879E-01, 1.087E+00
-2.578E-01, 1.892E+00, 2.459E+00, 3.920E+00, 3.962E-01, 1.059E-01,-1.550E-01, 1.300E+00, 1.425E+00, 1.903E+00, 6.791E-01, 8.127E-01, 1.128E+00
-2.422E-01, 2.217E+00, 2.794E+00, 4.338E+00, 4.400E-01, 8.779E-02,-1.558E-01, 1.428E+00, 1.505E+00, 2.003E+00, 6.633E-01, 8.492E-01, 1.178E+00
-2.266E-01, 2.587E+00, 3.113E+00, 4.672E+00, 4.898E-01, 8.537E-02,-1.343E-01, 1.571E+00, 1.658E+00, 2.127E+00, 6.595E-01, 8.760E-01, 1.211E+00
-2.109E-01, 2.953E+00, 3.505E+00, 5.052E+00, 5.599E-01, 8.072E-02,-1.329E-01, 1.695E+00, 1.856E+00, 2.296E+00, 6.615E-01, 8.944E-01, 1.229E+00
-1.953E-01, 3.306E+00, 3.918E+00, 5.551E+00, 6.366E-01, 7.125E-02,-1.619E-01, 1.766E+00, 2.003E+00, 2.450E+00, 6.545E-01, 9.025E-01, 1.254E+00
-1.797E-01, 3.621E+00, 4.360E+00, 6.099E+00, 6.995E-01, 6.324E-02,-1.887E-01, 1.817E+00, 2.183E+00, 2.672E+00, 6.460E-01, 9.093E-01, 1.290E+00
-1.641E-01, 3.911E+00, 4.874E+00, 6.637E+00, 7.453E-01, 6.211E-02,-2.063E-01, 1.849E+00, 2.336E+00, 2.811E+00, 6.583E-01, 9.095E-01, 1.314E+00
-1.484E-01, 4.214E+00, 5.394E+00, 7.149E+00, 7.748E-01, 7.281E-02,-2.174E-01, 1.843E+00, 2.444E+00, 2.968E+00, 6.805E-01, 9.104E-01, 1.306E+00
-1.328E-01, 4.480E+00, 5.947E+00, 7.707E+00, 7.771E-01, 9.520E-02,-2.138E-01, 1.872E+00, 2.516E+00, 3.114E+00, 7.040E-01, 9.296E-01, 1.293E+00
-1.172E-01, 4.710E+00, 6.454E+00, 8.222E+00, 7.605E-01, 1.143E-01,-1.959E-01, 1.888E+00, 2.565E+00, 3.259E+00, 7.182E-01, 9.271E-01, 1.295E+00
-1.016E-01, 4.863E+00, 6.886E+00, 8.711E+00, 7.174E-01, 1.143E-01,-1.754E-01, 1.901E+00, 2.633E+00, 3.333E+00, 7.433E-01, 8.986E-01, 1.305E+00
-8.594E-02, 4.958E+00, 7.210E+00, 9.217E+00, 6.605E-01, 1.207E-01,-1.693E-01, 1.881E+00, 2.676E+00, 3.397E+00, 7.778E-01, 8.897E-01, 1.313E+00
-7.031E-02, 5.007E+00, 7.492E+00, 9.653E+00, 5.935E-01, 1.613E-01,-1.614E-01, 1.856E+00, 2.685E+00, 3.430E+00, 7.933E-01, 9.020E-01, 1.312E+00
-5.469E-02, 5.006E+00, 7.683E+00, 9.938E+00, 4.995E-01, 2.000E-01,-1.377E-01, 1.861E+00, 2.738E+00, 3.472E+00, 7.866E-01, 9.086E-01, 1.294E+00
-3.906E-02, 4.986E+00, 7.782E+00, 1.014E+01, 3.738E-01, 1.838E-01,-1.114E-01, 1.867E+00, 2.804E+00, 3.539E+00, 7.960E-01, 9.049E-01, 1.272E+00
-2.344E-02, 4.977E+00, 7.880E+00, 1.024E+01, 2.355E-01, 1.351E-01,-8.495E-02, 1.872E+00, 2.848E+00, 3.558E+00, 8.268E-01, 9.088E-01, 1.252E+00
-7.812E-03, 4.973E+00, 7.942E+00, 1.031E+01, 9.952E-02, 7.323E-02,-5.821E-02, 1.867E+00, 2.856E+00, 3.607E+00, 8.157E-01, 9.073E-01, 1.245E+00
 7.812E-03, 4.969E+00, 7.923E+00, 1.031E+01,-1.255E-01,-5.271E-02,-1.579E-02, 1.858E+00, 2.837E+00, 3.599E+00, 7.582E-01, 9.097E-01, 1.269E+00
 2.344E-02, 4.979E+00, 7.896E+00, 1.022E+01,-2.053E-01,-8.624E-02,-8.014E-03, 1.866E+00, 2.854E+00, 3.600E+00, 7.359E-01, 8.980E-01, 1.249E+00
 3.906E-02, 4.994E+00, 7.852E+00, 1.004E+01,-3.340E-01,-1.445E-01, 1.661E-03, 1.884E+00, 2.856E+00, 3.546E+00, 7.475E-01, 9.075E-01, 1.273E+00
 5.469E-02, 5.017E+00, 7.738E+00, 9.749E+00,-4.237E-01,-1.788E-01, 1.171E-02, 1.908E+00, 2.830E+00, 3.460E+00, 7.602E-01, 9.113E-01, 1.272E+00
 7.031E-02, 5.022E+00, 7.509E+00, 9.378E+00,-4.980E-01,-1.813E-01, 3.252E-02, 1.922E+00, 2.812E+00, 3.352E+00, 7.891E-01, 9.301E-01, 1.271E+00
 8.594E-02, 4.985E+00, 7.184E+00, 9.013E+00,-5.653E-01,-1.592E-01, 6.706E-02, 1.932E+00, 2.805E+00, 3.337E+00, 8.155E-01, 9.613E-01, 1.285E+00
 1.016E-01, 4.880E+00, 6.817E+00, 8.596E+00,-6.434E-01,-1.260E-01, 1.205E-01, 1.929E+00, 2.724E+00, 3.281E+00, 8.108E-01, 9.830E-01, 1.299E+00
 1.172E-01, 4.704E+00, 6.394E+00, 8.212E+00,-7.135E-01,-9.981E-02, 1.862E-01, 1.914E+00, 2.689E+00, 3.223E+00, 7.760E-01, 9.760E-01, 1.324E+00
 1.328E-01, 4.470E+00, 5.983E+00, 7.771E+00,-7.491E-01,-8.835E-02, 2.458E-01, 1.909E+00, 2.652E+00, 3.196E+00, 7.429E-01, 9.597E-01, 1.336E+00
 1.484E-01, 4.218E+00, 5.504E+00, 7.146E+00,-7.551E-01,-7.138E-02, 2.984E-01, 1.918E+00, 2.519E+00, 3.043E+00, 7.102E-01, 9.424E-01, 1.312E+00
 1.641E-01, 3.929E+00, 5.029E+00, 6.629E+00,-7.207E-01,-3.714E-02, 3.314E-01, 1.908E+00, 2.346E+00, 2.859E+00, 6.923E-01, 9.325E-01, 1.289E+00
 1.797E-01, 3.633E+00, 4.586E+00, 6.111E+00,-6.486E-01, 1.820E-03, 3.352E-01, 1.836E+00, 2.216E+00, 2.689E+00, 6.806E-01, 9.243E-01, 1.271E+00
 1.953E-01, 3.306E+00, 4.193E+00, 5.697E+00,-5.723E-01, 2.995E-02, 3.239E-01, 1.721E+00, 2.053E+00, 2.462E+00, 6.595E-01, 9.121E-01, 1.260E+00
 2.109E-01, 2.981E+00, 3.762E+00, 5.266E+00,-5.036E-01, 3.441E-02, 3.113E-01, 1.630E+00, 1.866E+00, 2.288E+00, 6.483E-01, 8.766E-01, 1.239E+00
 2.266E-01, 2.651E+00, 3.293E+00, 4.875E+00,-4.486E-01, 1.664E-02, 3.062E-01, 1.502E+00, 1.668E+00, 2.139E+00, 6.425E-01, 8.420E-01, 1.201E+00
 2.422E-01, 2.281E+00, 2.888E+00, 4.432E+00,-3.982E-01,-6.358E-03, 2.865E-01, 1.349E+00, 1.488E+00, 2.023E+00, 6.341E-01, 8.069E-01, 1.155E+00
 2.578E-01, 1.949E+00, 2.546E+00, 4.004E+00,-3.552E-01,-4.377E-02, 2.327E-01, 1.219E+00, 1.385E+00, 1.872E+00, 6.448E-01, 7.746E-01, 1.123E+00
 2.734E-01, 1.649E+00, 2.214E+00, 3.632E+00,-3.321E-01,-9.263E-02, 1.686E-01, 1.098E+00, 1.302E+00, 1.716E+00, 6.644E-01, 7.506E-01, 1.100E+00
 2.891E-01, 1.392E+00, 1.864E+00, 3.238E+00,-3.093E-01,-1.302E-01, 1.103E-01, 9.951E-01, 1.234E+00, 1.649E+00, 6.791E-01, 7.237E-01, 1.061E+00
 3.047E-01, 1.212E+00, 1.605E+00, 2.922E+00,-2.973E-01,-1.461E-01, 5.738E-02, 8.974E-01, 1.173E+00, 1.650E+00, 6.909E-01, 7.139E-01, 1.028E+00
 3.203E-01, 1.071E+00, 1.433E+00, 2.607E+00,-3.069E-01,-1.494E-01, 1.714E-02, 7.676E-01, 1.145E+00, 1.633E+00, 6.862E-01, 7.132E-01, 9.945E-01
 3.359E-01, 8.954E-01, 1.266E+00, 2.305E+00,-3.184E-01,-1.620E-01,-2.720E-02, 7.012E-01, 1.085E+00, 1.550E+00, 6.702E-01, 6.938E-01, 9.619E-01
 3.516E-01, 7.775E-01, 1.120E+00, 2.047E+00,-3.244E-01,-1.821E-01,-7.505E-02, 6.457E-01, 1.021E+00, 1.462E+00, 6.595E-01, 6.667E-01, 9.311E-01
 3.672E-01, 6.579E-01, 9.838E-01, 1.849E+00,-3.305E-01,-1.956E-01,-1.064E-01, 6.293E-01, 9.265E-01, 1.381E+00, 6.624E-01, 6.390E-01, 8.933E-01
 3.828E-01, 5.268E-01, 8.256E-01, 1.640E+00,-3.246E-01,-1.987E-01,-1.184E-01, 5.305E-01, 7.726E-01, 1.326E+00, 6.540E-01, 6.147E-01, 8.552E-01
 3.984E-01, 4.155E-01, 6.718E-01, 1.490E+00,-3.126E-01,-2.092E-01,-1.289E-01, 4.642E-01, 6.687E-01, 1.266E+00, 6.200E-01, 5.913E-01, 8.247E-01
 4.141E-01, 3.638E-01, 5.442E-01, 1.333E+00,-3.045E-01,-2.319E-01,-1.446E-01, 4.010E-01, 5.971E-01, 1.212E+00, 5.861E-01, 5.671E-01, 7.854E-01
 4.297E-01, 2.814E-01, 4.910E-01, 1.204E+00,-2.966E-01,-2.512E-01,-1.603E-01, 3.704E-01, 5.779E-01, 1.128E+00, 5.571E-01, 5.442E-01, 7.502E-01
 4.453E-01, 2.215E-01, 4.326E-01, 1.099E+00,-2.949E-01,-2.701E-01,-1.721E-01, 3.745E-01, 5.435E-01, 1.049E+00, 5.275E-01, 5.145E-01, 7.269E-01
 4.609E-01, 1.865E-01, 3.777E-01, 1.011E+00,-3.040E-01,-2.841E-01,-1.815E-01, 3.509E-01, 4.880E-01, 9.901E-01, 4.904E-01, 4.878E-01, 7.147E-01
 4.766E-01, 1.627E-01, 3.354E-01, 9.250E-01,-3.153E-01,-2.894E-01,-1.891E-01, 3.127E-01, 4.425E-01, 8.964E-01, 4.396E-01, 4.715E-01, 7.100E-01
 4.922E-01, 1.440E-01, 2.688E-01, 8.395E-01,-3.265E-01,-2.937E-01,-1.940E-01, 2.965E-01, 4.190E-01, 8.126E-01, 3.872E-01, 4.558E-01, 7.079E-01
