m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.5945155E-001, 8.6706845E+001
 2.0100503E-003, 9.4993425E-001, 9.1260293E+001
 3.0150754E-003, 9.3921681E-001, 9.6765218E+001
 4.0201005E-003, 9.2732496E-001, 1.0324651E+002
 5.0251256E-003, 9.1427454E-001, 1.1073379E+002
 6.0301508E-003, 9.0009733E-001, 1.1920468E+002
 7.0351759E-003, 8.8484003E-001, 1.2863476E+002
 8.0402010E-003, 8.6856219E-001, 1.3897882E+002
 9.0452261E-003, 8.5133378E-001, 1.5017186E+002
 1.0050251E-002, 8.3323787E-001, 1.6241106E+002
 1.1055276E-002, 8.1436884E-001, 1.7565566E+002
 1.2060302E-002, 7.9482895E-001, 1.8983629E+002
 1.3065327E-002, 7.7472528E-001, 2.0486384E+002
 1.4070352E-002, 7.5416930E-001, 2.2076370E+002
 1.5075377E-002, 7.3327417E-001, 2.3744085E+002
 1.6080402E-002, 7.1215151E-001, 2.5478770E+002
 1.7085427E-002, 6.9090964E-001, 2.7275238E+002
 1.8090452E-002, 6.6965098E-001, 2.9122873E+002
 1.9095477E-002, 6.4846882E-001, 3.1011139E+002
 2.0100503E-002, 6.2744356E-001, 3.2932277E+002
 2.1105528E-002, 6.0663558E-001, 3.4876850E+002
 2.2110553E-002, 5.8607651E-001, 3.6837402E+002
 2.3115578E-002, 5.6579207E-001, 3.8806800E+002
 2.4120603E-002, 5.4392589E-001, 4.0779354E+002
 2.5125628E-002, 5.2240823E-001, 4.2751252E+002
 2.6130653E-002, 5.0130668E-001, 4.4719131E+002
 2.7135678E-002, 4.8065858E-001, 4.6681094E+002
 2.8140704E-002, 4.6049993E-001, 4.8636419E+002
 2.9145729E-002, 4.4086317E-001, 5.0585682E+002
 3.0150754E-002, 4.2177583E-001, 5.2530429E+002
 3.1155779E-002, 4.0326026E-001, 5.4473600E+002
 3.2160804E-002, 3.8533385E-001, 5.6419162E+002
 3.3165829E-002, 3.6800934E-001, 5.8371911E+002
 3.4170854E-002, 3.5129534E-001, 6.0337666E+002
 3.5175879E-002, 3.3519665E-001, 6.2322921E+002
 3.6180905E-002, 3.1971478E-001, 6.4334978E+002
 3.7185930E-002, 3.0484824E-001, 6.6381822E+002
 3.8190955E-002, 2.9059297E-001, 6.8471699E+002
 3.9195980E-002, 2.7694260E-001, 7.0613901E+002
 4.0201005E-002, 2.6388876E-001, 7.2817423E+002
 4.1206030E-002, 2.5142135E-001, 7.5092629E+002
 4.2211055E-002, 2.3952875E-001, 7.7449777E+002
 4.3216080E-002, 2.2819807E-001, 7.9900104E+002
 4.4221106E-002, 2.1741531E-001, 8.2455116E+002
 4.5226131E-002, 2.0716555E-001, 8.5127188E+002
 4.6231156E-002, 1.9743310E-001, 8.7929120E+002
 4.7236181E-002, 1.8820165E-001, 9.0875625E+002
 4.8241206E-002, 1.7945444E-001, 9.3982839E+002
 4.9246231E-002, 1.7117448E-001, 9.7270586E+002
 5.0251256E-002, 1.6334681E-001, 1.0085617E+003
 5.1256281E-002, 1.5596090E-001, 1.0487078E+003
 5.2261307E-002, 1.4901280E-001, 1.0909978E+003
 5.3266332E-002, 1.4255403E-001, 1.1149624E+003
 5.4271357E-002, 1.3672209E-001, 1.0598616E+003
 5.5276382E-002, 1.3097727E-001, 1.0009977E+003
 5.6281407E-002, 1.2529691E-001, 9.4718562E+002
 5.7286432E-002, 1.1968620E-001, 8.9876803E+002
 5.8291457E-002, 1.1415170E-001, 8.5328947E+002
 5.9296482E-002, 1.0869725E-001, 8.1038475E+002
 6.0301508E-002, 1.0332668E-001, 7.6974466E+002
 6.1306533E-002, 9.8043844E-002, 7.3109993E+002
 6.2311558E-002, 9.2852688E-002, 6.9421665E+002
 6.3316583E-002, 8.7757227E-002, 6.5888838E+002
 6.4321608E-002, 8.2761578E-002, 6.2493802E+002
 6.5326633E-002, 7.7869971E-002, 5.9221067E+002
 6.6331658E-002, 7.3086764E-002, 5.6057468E+002
 6.7336683E-002, 6.8415081E-002, 5.2991761E+002
 6.8341709E-002, 6.3858108E-002, 5.0015267E+002
 6.9346734E-002, 5.9420911E-002, 4.7120966E+002
 7.0351759E-002, 5.5108694E-002, 4.4303638E+002
 7.1356784E-002, 5.0926939E-002, 4.1560088E+002
 7.2361809E-002, 4.6881408E-002, 3.8888223E+002
 7.3366834E-002, 4.2978140E-002, 3.6287992E+002
 7.4371859E-002, 3.9223421E-002, 3.3760144E+002
 7.5376884E-002, 3.5623755E-002, 3.1307277E+002
 7.6381910E-002, 3.2185787E-002, 2.8932597E+002
 7.7386935E-002, 2.8916195E-002, 2.6640314E+002
 7.8391960E-002, 2.5821554E-002, 2.4435473E+002
 7.9396985E-002, 2.2908122E-002, 2.2322586E+002
 8.0402010E-002, 2.0181617E-002, 2.0307186E+002
 8.1407035E-002, 1.7646966E-002, 1.8395540E+002
 8.2412060E-002, 1.5307921E-002, 1.6589568E+002
 8.3417085E-002, 1.3166777E-002, 1.4895337E+002
 8.4422111E-002, 1.1224060E-002, 1.3315048E+002
 8.5427136E-002, 9.4782219E-003, 1.1850533E+002
 8.6432161E-002, 7.9255259E-003, 1.0508158E+002
 8.7437186E-002, 6.5599491E-003, 9.2921590E+001
 8.8442211E-002, 5.3730935E-003, 8.2026425E+001
 8.9447236E-002, 4.3542997E-003, 7.2388278E+001
 9.0452261E-002, 3.4909342E-003, 6.3973396E+001
 9.1457286E-002, 2.7688163E-003, 5.6723749E+001
 9.2462312E-002, 2.1727626E-003, 5.0560744E+001
 9.3467337E-002, 1.6871895E-003, 4.5390511E+001
 9.4472362E-002, 1.2967016E-003, 4.1104555E+001
 9.5477387E-002, 9.8661654E-004, 3.7595968E+001
 9.6482412E-002, 7.4337190E-004, 3.4758701E+001
 9.7487437E-002, 5.5479695E-004, 3.2491150E+001
 9.8492462E-002, 4.1025275E-004, 3.0699189E+001
 9.9497487E-002, 3.0065794E-004, 2.9298369E+001
 1.0050251E-001, 2.1842604E-004, 2.8214548E+001
 1.0150754E-001, 1.5734208E-004, 2.7384222E+001
 1.0251256E-001, 1.1240438E-004, 2.6754318E+001
 1.0351759E-001, 7.9652567E-005, 2.6280657E+001
 1.0452261E-001, 5.5997226E-005, 2.5927603E+001
 1.0552764E-001, 3.9061429E-005, 2.5666872E+001
 1.0653266E-001, 2.7039770E-005, 2.5475925E+001
 1.0753769E-001, 1.8577346E-005, 2.5337070E+001
 1.0854271E-001, 1.2668874E-005, 2.5236855E+001
 1.0954774E-001, 8.5764975E-006, 2.5165149E+001
 1.1055276E-001, 5.7642140E-006, 2.5114341E+001
 1.1155779E-001, 3.8465052E-006, 2.5078649E+001
 1.1256281E-001, 2.5487323E-006, 2.5053749E+001
 1.1356784E-001, 1.6770555E-006, 2.5036497E+001
 1.1457286E-001, 1.0958927E-006, 2.5024626E+001
 1.1557789E-001, 7.1124070E-007, 2.5016511E+001
 1.1658291E-001, 4.5848240E-007, 2.5011001E+001
 1.1758794E-001, 2.9357203E-007, 2.5007285E+001
 1.1859296E-001, 1.8673260E-007, 2.5004794E+001
 1.1959799E-001, 1.1799560E-007, 2.5003136E+001
 1.2060302E-001, 7.4076030E-008, 2.5002039E+001
 1.2160804E-001, 4.6204162E-008, 2.5001318E+001
 1.2261307E-001, 2.8635233E-008, 2.5000847E+001
 1.2361809E-001, 1.7634400E-008, 2.5000541E+001
 1.2462312E-001, 1.0791568E-008, 2.5000343E+001
 1.2562814E-001, 6.5628947E-009, 2.5000217E+001
 1.2663317E-001, 3.9665771E-009, 2.5000136E+001
 1.2763819E-001, 2.3826929E-009, 2.5000085E+001
 1.2864322E-001, 1.4225700E-009, 2.5000053E+001
 1.2964824E-001, 8.4421666E-010, 2.5000033E+001
 1.3065327E-001, 4.9800050E-010, 2.5000020E+001
 1.3165829E-001, 2.9202615E-010, 2.5000012E+001
 1.3266332E-001, 1.7023544E-010, 2.5000007E+001
 1.3366834E-001, 9.8658445E-011, 2.5000004E+001
 1.3467337E-001, 5.6845241E-011, 2.5000003E+001
 1.3567839E-001, 3.2564819E-011, 2.5000002E+001
 1.3668342E-001, 1.8548841E-011, 2.5000001E+001
 1.3768844E-001, 1.0505507E-011, 2.5000001E+001
 1.3869347E-001, 5.9165378E-012, 2.5000000E+001
 1.3969849E-001, 3.3134974E-012, 2.5000000E+001
 1.4070352E-001, 1.8454051E-012, 2.5000000E+001
 1.4170854E-001, 1.0221163E-012, 2.5000000E+001
 1.4271357E-001, 5.6302744E-013, 2.5000000E+001
 1.4371859E-001, 3.0845820E-013, 2.5000000E+001
 1.4472362E-001, 1.6808037E-013, 2.5000000E+001
 1.4572864E-001, 9.1097739E-014, 2.5000000E+001
 1.4673367E-001, 4.9111625E-014, 2.5000000E+001
 1.4773869E-001, 2.6336794E-014, 2.5000000E+001
 1.4874372E-001, 1.4049432E-014, 2.5000000E+001
 1.4974874E-001, 7.4556661E-015, 2.5000000E+001
 1.5075377E-001, 3.9360326E-015, 2.5000000E+001
 1.5175879E-001, 2.0672156E-015, 2.5000000E+001
 1.5276382E-001, 1.0801964E-015, 2.5000000E+001
 1.5376884E-001, 5.6170064E-016, 2.5000000E+001
 1.5477387E-001, 2.9393808E-016, 2.5000000E+001
 1.5577889E-001, 1.5446417E-016, 2.5000000E+001
 1.5678392E-001, 8.0770615E-017, 2.5000000E+001
 1.5778894E-001, 4.2028946E-017, 2.5000000E+001
 1.5879397E-001, 2.1764751E-017, 2.5000000E+001
 1.5979899E-001, 1.1217382E-017, 2.5000000E+001
 1.6080402E-001, 5.7540637E-018, 2.5000000E+001
 1.6180905E-001, 2.9377470E-018, 2.5000000E+001
 1.6281407E-001, 1.4928720E-018, 2.5000000E+001
 1.6381910E-001, 7.5511197E-019, 2.5000000E+001
 1.6482412E-001, 3.8018326E-019, 2.5000000E+001
 1.6582915E-001, 1.9053707E-019, 2.5000000E+001
 1.6683417E-001, 9.5056691E-020, 2.5000000E+001
 1.6783920E-001, 4.7207844E-020, 2.5000000E+001
 1.6884422E-001, 2.3339160E-020, 2.5000000E+001
 1.6984925E-001, 1.1487007E-020, 2.5000000E+001
 1.7085427E-001, 5.6284652E-021, 2.5000000E+001
 1.7185930E-001, 2.7456490E-021, 2.5000000E+001
 1.7286432E-001, 1.3334672E-021, 2.5000000E+001
 1.7386935E-001, 6.4478077E-022, 2.5000000E+001
 1.7487437E-001, 3.1041609E-022, 2.5000000E+001
 1.7587940E-001, 1.4879509E-022, 2.5000000E+001
 1.7688442E-001, 7.1015799E-023, 2.5000000E+001
 1.7788945E-001, 3.3748382E-023, 2.5000000E+001
 1.7889447E-001, 1.5969529E-023, 2.5000000E+001
 1.7989950E-001, 7.5245740E-024, 2.5000000E+001
 1.8090452E-001, 3.5304645E-024, 2.5000000E+001
 1.8190955E-001, 1.6494961E-024, 2.5000000E+001
 1.8291457E-001, 7.6744923E-025, 2.5000000E+001
 1.8391960E-001, 3.5557914E-025, 2.5000000E+001
 1.8492462E-001, 1.6406671E-025, 2.5000000E+001
 1.8592965E-001, 7.5389621E-026, 2.5000000E+001
 1.8693467E-001, 3.4499977E-026, 2.5000000E+001
 1.8793970E-001, 1.5723580E-026, 2.5000000E+001
 1.8894472E-001, 7.1370476E-027, 2.5000000E+001
 1.8994975E-001, 3.2264831E-027, 2.5000000E+001
 1.9095477E-001, 1.4527566E-027, 2.5000000E+001
 1.9195980E-001, 6.5150529E-028, 2.5000000E+001
 1.9296482E-001, 2.9101403E-028, 2.5000000E+001
 1.9396985E-001, 1.2947696E-028, 2.5000000E+001
 1.9497487E-001, 5.7382511E-029, 2.5000000E+001
 1.9597990E-001, 2.5338537E-029, 2.5000000E+001
 1.9698492E-001, 1.1162336E-029, 2.5000000E+001
 1.9798995E-001, 4.9402521E-030, 2.5000000E+001
 1.9899497E-001, 2.2802961E-030, 2.5000000E+001
 1.9999000E-001, 1.2943634E-030, 2.5000000E+001
