s,m
Time,x
 0.0000000E+000, 1.0000000E-002
 1.0001166E+001, 1.1641828E-002
 2.0001844E+001, 1.2413718E-002
 3.0001510E+001, 1.0178108E-001
 4.0002457E+001, 1.6057197E-001
 5.0001598E+001, 2.2764834E-001
 6.0001796E+001, 2.9439168E-001
 7.0001474E+001, 3.6005637E-001
 8.0002586E+001, 4.2499600E-001
 9.0001135E+001, 4.9141614E-001
 1.0000160E+002, 5.5564136E-001
 1.1000027E+002, 6.2097335E-001
 1.2000252E+002, 6.8650501E-001
 1.3000233E+002, 7.5008888E-001
 1.4000258E+002, 8.1386025E-001
 1.5000246E+002, 8.7712929E-001
 1.6000278E+002, 9.3806624E-001
 1.7000268E+002, 1.0006089E+000
 1.8000032E+002, 1.0628798E+000
 1.9000046E+002, 1.1243705E+000
 2.0000103E+002, 1.1839018E+000
 2.1000160E+002, 1.2437346E+000
 2.2000162E+002, 1.3034219E+000
 2.3000120E+002, 1.3608598E+000
 2.4000102E+002, 1.4192002E+000
 2.5000095E+002, 1.4779423E+000
 2.6000290E+002, 1.5359910E+000
 2.7000194E+002, 1.5932140E+000
 2.8000038E+002, 1.6512760E+000
 2.9000249E+002, 1.7093546E+000
 3.0000197E+002, 1.7657028E+000
 3.1000207E+002, 1.8194625E+000
 3.2000016E+002, 1.8705360E+000
 3.3000073E+002, 1.9135786E+000
 3.4000126E+002, 1.9479382E+000
 3.5000155E+002, 1.9711897E+000
 3.6000377E+002, 1.9884507E+000
 3.7000201E+002, 1.8669455E+000
 3.8001038E+002, 1.8089242E+000
 3.9001876E+002, 1.6642368E+000
 4.0001932E+002, 1.5337742E+000
 4.1001626E+002, 1.5582093E+000
 4.2001788E+002, 1.5285334E+000
 4.3001750E+002, 1.4899471E+000
 4.4000651E+002, 1.5190438E+000
 4.5001130E+002, 1.4640979E+000
 4.6002061E+002, 1.4773800E+000
 4.7001326E+002, 1.4936479E+000
 4.8002478E+002, 1.4660075E+000
 4.9001243E+002, 1.4611365E+000
 5.0000061E+002, 1.4408826E+000
 5.1002227E+002, 1.3943271E+000
 5.2001792E+002, 1.5003741E+000
 5.3000035E+002, 1.4356571E+000
 5.4000836E+002, 1.4635118E+000
 5.5002519E+002, 1.4344389E+000
 5.6000599E+002, 1.4797627E+000
 5.7001402E+002, 1.4501482E+000
 5.8002701E+002, 1.4785944E+000
 5.9001900E+002, 1.4557765E+000
 6.0000000E+002, 1.4081140E+000
