x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.695, 0.283,-0.816, 1.848
 0.021, 0.669, 0.282,-0.806, 1.820
 0.033, 0.663, 0.283,-0.793, 1.817
 0.044, 0.674, 0.285,-0.789, 1.882
 0.055, 0.690, 0.287,-0.766, 1.870
 0.067, 0.713, 0.289,-0.744, 1.844
 0.078, 0.731, 0.289,-0.724, 1.868
 0.089, 0.749, 0.291,-0.702, 1.958
 0.101, 0.773, 0.292,-0.634, 1.928
 0.112, 0.776, 0.293,-0.646, 1.951
 0.123, 0.772, 0.293,-0.639, 1.939
 0.135, 0.748, 0.294,-0.576, 1.986
 0.146, 0.708, 0.295,-0.512, 1.986
 0.157, 0.650, 0.294,-0.545, 1.948
 0.169, 0.529, 0.292,-0.651, 1.822
 0.180, 0.110, 0.273,-1.140, 1.239
1.0,NaN,NaN,NaN,NaN
 0.184,-0.324, 0.268,-1.620, 0.774
 0.193,-0.495, 0.275,-1.810, 0.631
 0.203,-0.608, 0.295,-2.039, 0.466
 0.213,-0.523, 0.280,-1.844, 0.728
 0.222,-0.484, 0.272,-1.748, 0.604
 0.232,-0.476, 0.272,-1.847, 0.661
 0.242,-0.455, 0.266,-1.816, 0.722
 0.252,-0.429, 0.266,-1.726, 0.729
 0.261,-0.409, 0.265,-1.694, 0.828
 0.271,-0.394, 0.265,-1.666, 0.738
 0.281,-0.380, 0.263,-1.637, 0.730
 0.291,-0.366, 0.262,-1.622, 0.778
 0.300,-0.354, 0.261,-1.627, 0.798
 0.310,-0.342, 0.259,-1.563, 0.829
 0.320,-0.328, 0.258,-1.516, 0.777
 0.330,-0.314, 0.258,-1.463, 0.772
 0.339,-0.300, 0.257,-1.495, 0.767
 0.349,-0.285, 0.256,-1.491, 0.754
 0.359,-0.270, 0.255,-1.466, 0.736
 0.369,-0.256, 0.253,-1.445, 0.727
 0.378,-0.242, 0.252,-1.426, 0.732
 0.388,-0.228, 0.251,-1.427, 0.736
 0.398,-0.215, 0.249,-1.457, 0.733
 0.408,-0.203, 0.248,-1.517, 0.715
 0.417,-0.192, 0.247,-1.579, 0.720
 0.427,-0.182, 0.246,-1.640, 0.774
 0.437,-0.173, 0.244,-1.651, 0.794
 0.447,-0.164, 0.244,-1.607, 0.782
 0.456,-0.157, 0.242,-1.515, 0.827
 0.466,-0.150, 0.241,-1.450, 0.889
 0.476,-0.144, 0.239,-1.399, 0.947
 0.486,-0.139, 0.238,-1.393, 0.955
 0.495,-0.134, 0.238,-1.371, 0.955
 0.505,-0.131, 0.237,-1.331, 0.919
 0.515,-0.129, 0.236,-1.271, 0.849
 0.525,-0.128, 0.234,-1.234, 0.817
 0.534,-0.128, 0.232,-1.212, 0.833
 0.544,-0.129, 0.229,-1.161, 0.850
 0.554,-0.131, 0.227,-1.135, 0.827
 0.564,-0.110, 0.220,-1.176, 0.851
1.0,NaN,NaN,NaN,NaN
 0.567,-0.111, 0.220,-1.179, 0.854
 0.578,-0.128, 0.217,-1.195, 0.818
 0.590,-0.132, 0.215,-1.183, 0.816
 0.601,-0.137, 0.214,-1.193, 0.796
 0.612,-0.140, 0.213,-1.197, 0.791
 0.624,-0.144, 0.211,-1.195, 0.789
 0.635,-0.145, 0.211,-1.192, 0.787
 0.646,-0.146, 0.210,-1.187, 0.790
 0.658,-0.146, 0.210,-1.193, 0.776
 0.669,-0.145, 0.209,-1.189, 0.779
 0.680,-0.144, 0.209,-1.189, 0.773
 0.692,-0.143, 0.209,-1.193, 0.770
 0.703,-0.141, 0.209,-1.198, 0.769
 0.714,-0.138, 0.208,-1.215, 0.766
 0.726,-0.134, 0.208,-1.219, 0.767
 0.737,-0.129, 0.209,-1.214, 0.764
