m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-5.9000000E-001, 3.8549949E+000, 9.3811474E+000, 1.7306149E+000
-5.7820000E-001, 3.9145878E+000, 9.1157133E+000, 1.7282865E+000
-5.6640000E-001, 4.0252610E+000, 9.0183581E+000, 1.7472317E+000
-5.5460000E-001, 4.1632308E+000, 8.9929827E+000, 1.7740654E+000
-5.4280000E-001, 4.3253821E+000, 9.0272751E+000, 1.8059966E+000
-5.3100000E-001, 4.5013023E+000, 9.0622720E+000, 1.8395681E+000
-5.1920000E-001, 4.7014175E+000, 9.1319222E+000, 1.8749911E+000
-5.0740000E-001, 4.9158032E+000, 9.2003880E+000, 1.9087456E+000
-4.9560000E-001, 5.1518499E+000, 9.2801806E+000, 1.9438966E+000
-4.8380000E-001, 5.4072339E+000, 9.3572959E+000, 1.9778959E+000
-4.7200000E-001, 5.6873791E+000, 9.4418216E+000, 2.0133884E+000
-4.6020000E-001, 5.9944806E+000, 9.5275541E+000, 2.0509115E+000
-4.4840000E-001, 6.3296963E+000, 9.6199751E+000, 2.0907270E+000
-4.3660000E-001, 6.6923833E+000, 9.7135386E+000, 2.1324361E+000
-4.2480000E-001, 7.0805561E+000, 9.8159110E+000, 2.1744650E+000
-4.1300000E-001, 7.4928347E+000, 9.9218395E+000, 2.2175282E+000
-4.0120000E-001, 7.9283306E+000, 1.0029765E+001, 2.2619348E+000
-3.8940000E-001, 8.3848855E+000, 1.0136261E+001, 2.3062413E+000
-3.7760000E-001, 8.8593264E+000, 1.0245225E+001, 2.3494889E+000
-3.6580000E-001, 9.3518602E+000, 1.0359777E+001, 2.3933303E+000
-3.5400000E-001, 9.8598995E+000, 1.0476882E+001, 2.4366935E+000
-3.4220000E-001, 1.0387692E+001, 1.0589403E+001, 2.4799717E+000
-3.3040000E-001, 1.0937425E+001, 1.0708327E+001, 2.5215039E+000
-3.1860000E-001, 1.1507692E+001, 1.0831401E+001, 2.5624633E+000
-3.0680000E-001, 1.2100108E+001, 1.0959599E+001, 2.6034190E+000
-2.9500000E-001, 1.2724005E+001, 1.1088271E+001, 2.6481891E+000
-2.8320000E-001, 1.3384764E+001, 1.1211437E+001, 2.6983948E+000
-2.7140000E-001, 1.4091178E+001, 1.1332563E+001, 2.7542988E+000
-2.5960000E-001, 1.4854772E+001, 1.1455244E+001, 2.8185524E+000
-2.4780000E-001, 1.5681218E+001, 1.1576260E+001, 2.8901435E+000
-2.3600000E-001, 1.6571086E+001, 1.1681466E+001, 2.9705923E+000
-2.2420000E-001, 1.7537132E+001, 1.1770269E+001, 3.0658124E+000
-2.1240000E-001, 1.8585197E+001, 1.1836257E+001, 3.1780185E+000
-2.0060000E-001, 1.9711591E+001, 1.1861922E+001, 3.3091753E+000
-1.8880000E-001, 2.0915974E+001, 1.1837807E+001, 3.4618897E+000
-1.7700000E-001, 2.2246779E+001, 1.1774080E+001, 3.6311265E+000
-1.6520000E-001, 2.3676868E+001, 1.1659810E+001, 3.8383837E+000
-1.5340000E-001, 2.5194805E+001, 1.1492507E+001, 4.0523089E+000
-1.4160000E-001, 2.6854189E+001, 1.1284672E+001, 4.2747241E+000
